JLHL	JLHL hisseleri yükseldi.
PSHG	Performance Shipping Inc. hisseleri yükseldi.
CG	The Carlyle Group Inc. hisseleri yükseldi.
LSTA	Lisata Therapeutics, Inc. bugün yatırımcıların odağında.
CRWD	CRWD bugün yatırımcıların odağında.
CTAS	CTAS hisseleri yükseldi.
ZEO	Zeo Energy Corporation bilançosunu açıkladı.
AROW	AROW bilançosunu açıkladı.
EZRA	Reliance Global Group, Inc. bilançosunu açıkladı.
TATT	TAT Technologies Ltd. bilançosunu açıkladı.
TRMK	Trustmark Corporation yeni yatırım planını duyurdu.
CHRW	C.H. Robinson Worldwide, Inc. bugün yatırımcıların odağında.
DSGR	DSGR bugün yatırımcıların odağında.
RUM	Rumble Inc. bugün yatırımcıların odağında.
TXN	TXN hisseleri yükseldi.
LIND	LIND yeni yatırım planını duyurdu.
TGSAS	TGSAS hisseleri yükseldi.
MGEE	MGE Energy Inc. bugün yatırımcıların odağında.
PDSB	PDS Biotechnology Corporation bilançosunu açıkladı.
OTGA	OTG Acquisition Corp. I hisseleri yükseldi.
FGMC	FGMC bugün yatırımcıların odağında.
LULU	LULU bilançosunu açıkladı.
ISGSY	?? G?R???M SERMAYES? YATIRIM ORTAKLI?I A.?. bilançosunu açıkladı.
LCID	LCID bilançosunu açıkladı.
NMFC	NMFC hisseleri yükseldi.
TCRX	TScan Therapeutics, Inc. hisseleri yükseldi.
XENE	XENE yeni yatırım planını duyurdu.
XERS	Xeris Biopharma Holdings, Inc. bugün yatırımcıların odağında.
LITE	Lumentum Holdings Inc. hisseleri yükseldi.
INSE	Inspired Entertainment, Inc. bugün yatırımcıların odağında.
BKYI	BKYI yeni yatırım planını duyurdu.
EDBL	Edible Garden AG Incorporated bugün yatırımcıların odağında.
LINK	L?NK B?LG?SAYAR S?STEMLER? YAZILIMI VE DONANIMI SANAY? VE T?CARET A.?. hisseleri yükseldi.
OKUR	OKUR yeni yatırım planını duyurdu.
TONX	TON Strategy Company bilançosunu açıkladı.
GBLI	Global Indemnity Group, LLC yeni yatırım planını duyurdu.
EGHA	EGHA hisseleri yükseldi.
ATNI	ATN International, Inc. hisseleri yükseldi.
EGSER	EGSER bugün yatırımcıların odağında.
SPOK	SPOK yeni yatırım planını duyurdu.
JBLU	JetBlue Airways Corporation yeni yatırım planını duyurdu.
ASTI	ASTI bugün yatırımcıların odağında.
APPN	Appian Corporation yeni yatırım planını duyurdu.
ANGH	Anghami Inc. bugün yatırımcıların odağında.
KBSX	FST Corp. bugün yatırımcıların odağında.
HRZN	HRZN hisseleri yükseldi.
PENG	PENG yeni yatırım planını duyurdu.
PLBY	Playboy, Inc. hisseleri yükseldi.
ARWR	ARWR hisseleri yükseldi.
CHRS	CHRS hisseleri yükseldi.
ALGO	ALGO yatırımcı ilgisi gördü.
SISE	SISE kimyasallar tarafindaki kapasite kullanimini artiriyor
SHAZ	SHAZ yeni yatırım planını duyurdu.
GARAN	Garanti BBVA ilk ceyrek karini beklentilerin uzerinde acikladi
TR10Y	Gösterge tahvil getirisi geriledi.
BIGCH	BIGCH hisseleri yükseldi.
RCKT	RCKT bilançosunu açıkladı.
SIDU	Sidus Space, Inc. yeni yatırım planını duyurdu.
HCKT	HCKT bugün yatırımcıların odağında.
NUTX	NUTX hisseleri yükseldi.
IBG	Innovation Beverage Group Limited yeni yatırım planını duyurdu.
CLYM	Climb Bio, Inc. hisseleri yükseldi.
DNUT	Krispy Kreme, Inc. yeni yatırım planını duyurdu.
SND	SND hisseleri yükseldi.
SAHOL	SAHOL yatirim harcamalarini nakit yaratma kapasitesine gore yonetiyor
CLNN	CLNN bilançosunu açıkladı.
YEOTK	YEOTK yeni yatırım planını duyurdu.
GH	GH hisseleri yükseldi.
CLRO	ClearOne, Inc. bilançosunu açıkladı.
FVCB	FVCB bugün yatırımcıların odağında.
OXBR	Oxbridge Re Holdings Limited bilançosunu açıkladı.
DGICB	Donegal Group, Inc. yeni yatırım planını duyurdu.
EUYO	EUYO bilançosunu açıkladı.
AGCC	AGCC hisseleri yükseldi.
INDP	INDP bilançosunu açıkladı.
RVPH	RVPH bugün yatırımcıların odağında.
XNDU	XNDU yeni yatırım planını duyurdu.
AVGYO	AVRASYA GAYR?MENKUL YATIRIM ORTAKLI?I A.?. bugün yatırımcıların odağında.
OM	Outset Medical, Inc. bilançosunu açıkladı.
CTSO	CTSO hisseleri yükseldi.
JBIO	Jade Biosciences, Inc. bugün yatırımcıların odağında.
ALTI	ALTI yeni yatırım planını duyurdu.
SFM	SFM hisseleri yükseldi.
YATAS	YATA? YATAK VE YORGAN SANAY? T?CARET A.?. yeni yatırım planını duyurdu.
WMT	WMT bugün yatırımcıların odağında.
AKFYE	AKFYE bugün yatırımcıların odağında.
ULUSE	ULUSOY ELEKTR?K ?MALAT TAAHHÜT VE T?CARET A.?. bilançosunu açıkladı.
INBX	Inhibrx Biosciences, Inc. yeni yatırım planını duyurdu.
PCSA	PCSA hisseleri yükseldi.
UBCP	United Bancorp, Inc. hisseleri yükseldi.
CTMX	CTMX hisseleri yükseldi.
SAAQ	Space Asset Acquisition Corp. yeni yatırım planını duyurdu.
ACTG	Acacia Research Corporation hisseleri yükseldi.
RMNI	Rimini Street, Inc. hisseleri yükseldi.
LAWR	Robot Consulting Co., Ltd. hisseleri yükseldi.
AACI	AACI yeni yatırım planını duyurdu.
NNBR	NNBR (NN Inc.) stock gains nearly 14 percent even as it misses Q4 2025 earnings estimates. - Community Risk Signals - Cổng thông tin điện tử tỉnh Lào Cai
MDCX	MDCX yeni yatırım planını duyurdu.
SNICA	SAN?CA ISI SANAY? A.?. bugün yatırımcıların odağında.
BMSTL	BMSTL bugün yatırımcıların odağında.
HELP	Cybin Inc. hisseleri yükseldi.
LUCY	Innovative Eyewear, Inc. hisseleri yükseldi.
KOPOL	KOZA POLYESTER SANAY? VE T?CARET A.?. bilançosunu açıkladı.
CROX	CROX bugün yatırımcıların odağında.
CENX	CENX hisseleri yükseldi.
BLIV	BLIV hisseleri yükseldi.
XCBE	XCBE hisseleri yükseldi.
US10Y	US Treasury 10 Year faizi yukarı yönlü hareket etti.
IQST	iQSTEL Inc. yeni yatırım planını duyurdu.
LICN	LICN yeni yatırım planını duyurdu.
MNDRS	MENDERES TEKST?L SANAY? VE T?CARET A.?. bugün yatırımcıların odağında.
AVAH	AVAH bugün yatırımcıların odağında.
OYLUM	OYLUM bilançosunu açıkladı.
AVTUR	AVRASYA PETROL VE TUR?ST?K TES?SLER YATIRIMLAR A.?. bugün yatırımcıların odağında.
DYN	Dyne Therapeutics, Inc. bilançosunu açıkladı.
ADGYO	ADGYO yeni yatırım planını duyurdu.
GMTAS	GMTAS bilançosunu açıkladı.
GIPTA	GIPTA OF?S KIRTAS?YE VE PROMOSYON ÜRÜNLER? ?MALAT SANAY? A.?. bugün yatırımcıların odağında.
FRPT	FRPT hisseleri yükseldi.
IMA	ImageneBio, Inc. bugün yatırımcıların odağında.
ROP	ROP bilançosunu açıkladı.
RCKY	RCKY bugün yatırımcıların odağında.
BPOP	BPOP bilançosunu açıkladı.
GLCVY	GELECEK VARLIK YONET?M? A.?. hisseleri yükseldi.
LPRO	LPRO hisseleri yükseldi.
CELH	CELH yeni yatırım planını duyurdu.
JUNS	Jupiter Neurosciences, Inc. bugün yatırımcıların odağında.
HYPD	HYPD hisseleri yükseldi.
REE	REE Automotive Ltd. bilançosunu açıkladı.
YYAI	AiRWA Inc. yeni yatırım planını duyurdu.
ROST	ROST bilançosunu açıkladı.
SOKE	SOKE bugün yatırımcıların odağında.
RCON	Recon Technology, Ltd. bilançosunu açıkladı.
AERT	Aeries Technology, Inc. bilançosunu açıkladı.
PNRG	PNRG yeni yatırım planını duyurdu.
JCSE	JCSE bugün yatırımcıların odağında.
CONSE	CONSUS ENERJ? ??LETMEC?L??? VE H?ZMETLER? A.?. bilançosunu açıkladı.
MLEC	MLEC bilançosunu açıkladı.
LWLG	LWLG bilançosunu açıkladı.
PCRX	PCRX yeni yatırım planını duyurdu.
NUVL	Nuvalent, Inc. bugün yatırımcıların odağında.
GURE	GURE hisseleri yükseldi.
JACK	Jack In The Box Inc. bilançosunu açıkladı.
TTEC	TTEC Holdings, Inc. hisseleri yükseldi.
YYLGD	YAYLA AGRO GIDA SANAY? VE T?CARET A.?. yeni yatırım planını duyurdu.
USDSEK	USDSEK paritesinde oynaklık arttı.
BNKK	BNKK bugün yatırımcıların odağında.
DURDO	DURAN DO?AN BASIM VE AMBALAJ SANAY? A.?. yeni yatırım planını duyurdu.
OVBC	OVBC bilançosunu açıkladı.
FGNX	FGNX yeni yatırım planını duyurdu.
STRL	Sterling Infrastructure, Inc. bugün yatırımcıların odağında.
LGO	Largo Inc. hisseleri yükseldi.
PINSU	PINAR SU VE ?ÇECEK SANAY? VE T?CARET A.?. hisseleri yükseldi.
AVXL	Anavex Life Sciences Corp. yeni yatırım planını duyurdu.
WXM	WF International Limited yeni yatırım planını duyurdu.
ALF	ALF hisseleri yükseldi.
GOAI	Eva Live Inc. bilançosunu açıkladı.
NBTB	NBT Bancorp Inc. hisseleri yükseldi.
ENERY	ENERYA ENERJ? A.?. bilançosunu açıkladı.
KLMSN	KLMSN hisseleri yükseldi.
WHWK	Whitehawk Therapeutics, Inc. bugün yatırımcıların odağında.
OCGN	OCGN yeni yatırım planını duyurdu.
KLKIM	KLKIM bilançosunu açıkladı.
F_EURTRY	F_EURTRY tarafında volatilite yükseldi.
METC	Ramaco Resources, Inc. hisseleri yükseldi.
HUHU	HUHU bugün yatırımcıların odağında.
INAB	IN8bio, Inc. hisseleri yükseldi.
BANR	BANR bugün yatırımcıların odağında.
SCOR	comScore, Inc. bilançosunu açıkladı.
DTSQ	DTSQ bilançosunu açıkladı.
LIQT	LiqTech International, Inc. yeni yatırım planını duyurdu.
GMHS	Gamehaus Holdings Inc. yeni yatırım planını duyurdu.
BANL	CBL International Limited yeni yatırım planını duyurdu.
SCPQ	SCPQ hisseleri yükseldi.
CMBTN	C?MBETON HAZIRBETON VE PREFABR?K YAPI ELEMANLARI SANAY? VE T?CARET A.?. yeni yatırım planını duyurdu.
ROMA	ROMA bilançosunu açıkladı.
SPT	Sprout Social, Inc yeni yatırım planını duyurdu.
XRX	XRX bilançosunu açıkladı.
AYES	AYES bugün yatırımcıların odağında.
AMRX	AMRX yeni yatırım planını duyurdu.
SANM	SANM bugün yatırımcıların odağında.
EML	EML hisseleri yükseldi.
KCHOL	Koç Holding ford ve enerji tarafindaki gelismelerle primlendi
ARDYZ	ARDYZ bilançosunu açıkladı.
RKLB	RKLB bilançosunu açıkladı.
TCRT	TCRT bilançosunu açıkladı.
ORGO	Organogenesis Holdings Inc. hisseleri yükseldi.
SMMT	SMMT bilançosunu açıkladı.
CARG	CARG bilançosunu açıkladı.
BEAM	BEAM yeni yatırım planını duyurdu.
CWD	CWD hisseleri yükseldi.
BTC	Bitcoin ETF girisleri sonrasi 70 bin dolar sinirina yaklasti
LOGO	Logo Yazilim e-donusum urun grubunda buyume bekliyor
NTCL	NETCLASS TECHNOLOGY INC bilançosunu açıkladı.
TILE	Interface, Inc. yeni yatırım planını duyurdu.
KROS	KROS bilançosunu açıkladı.
OIL	Peter Schiff Alleges Market Manipulation As $760 Million Bet Draws Scrutiny—Iran Parliamentary Speaker Calls Oil Futures, Treasuries 'House Of Cards' - Yahoo Finance
ACT	ACT bilançosunu açıkladı.
ISKUR	TURK?YE ?? BANKASI A.?. yeni yatırım planını duyurdu.
GOODY	GOODY yeni yatırım planını duyurdu.
WIMI	WiMi Hologram Cloud Inc. yeni yatırım planını duyurdu.
LPSN	LivePerson, Inc. bilançosunu açıkladı.
UFPT	UFP Technologies, Inc. hisseleri yükseldi.
PYPL	PayPal Holdings, Inc. hisseleri yükseldi.
LASE	LASE hisseleri yükseldi.
ELITE	ELITE bugün yatırımcıların odağında.
HPAI	Helport AI Limited yeni yatırım planını duyurdu.
SRBK	SRBK hisseleri yükseldi.
TANH	TANH bugün yatırımcıların odağında.
GEOS	GEOS yeni yatırım planını duyurdu.
CLPS	CLPS Incorporation bugün yatırımcıların odağında.
RPAY	RPAY hisseleri yükseldi.
SPCB	SPCB bugün yatırımcıların odağında.
TDUP	ThredUp Inc. hisseleri yükseldi.
CADL	Candel Therapeutics, Inc. bugün yatırımcıların odağında.
HOLO	HOLO bugün yatırımcıların odağında.
AXON	AXON hisseleri yükseldi.
AUDC	AUDC bilançosunu açıkladı.
USGO	U.S. GoldMining Inc. yeni yatırım planını duyurdu.
ASELS	Aselsan yeni radar sistemi teslimati icin takvimi paylasti
LIMN	Liminatus Pharma, Inc. hisseleri yükseldi.
OPCH	Option Care Health, Inc. yeni yatırım planını duyurdu.
BCDA	BioCardia, Inc. yeni yatırım planını duyurdu.
DOCU	DocuSign, Inc. hisseleri yükseldi.
GFAI	Guardforce AI Co., Limited yeni yatırım planını duyurdu.
INTG	The Intergroup Corporation hisseleri yükseldi.
GLBS	GLBS bugün yatırımcıların odağında.
PANW	Palo Alto Networks, Inc. bilançosunu açıkladı.
PNSUT	PNSUT yeni yatırım planını duyurdu.
ALKT	Alkami Technology, Inc. hisseleri yükseldi.
MZHLD	MAZHAR ZORLU HOLD?NG A.?. yeni yatırım planını duyurdu.
SNKRN	SNKRN hisseleri yükseldi.
AENT	AENT bugün yatırımcıların odağında.
MLAA	MLAA bilançosunu açıkladı.
LTRX	LTRX bugün yatırımcıların odağında.
KERVT	KEREV?TA? GIDA SANAY? VE T?CARET A.?. hisseleri yükseldi.
WABC	Westamerica Bancorporation hisseleri yükseldi.
SKBL	Skyline Builders Group Holding Limited yeni yatırım planını duyurdu.
MDLZ	Mondelez International, Inc. bugün yatırımcıların odağında.
NXTC	NXTC bugün yatırımcıların odağında.
MSW	Ming Shing Group Holdings Limited bugün yatırımcıların odağında.
TKNSA	TEKNOSA ?Ç VE DI? T?CARET A.?. yeni yatırım planını duyurdu.
DGGYO	DGGYO hisseleri yükseldi.
ACCL	ACCL bugün yatırımcıların odağında.
MORN	MORN bilançosunu açıkladı.
ULKER	ULKER B?SKUV? SANAY? A.?. bilançosunu açıkladı.
LOBO	LOBO hisseleri yükseldi.
AGYO	AGYO hisseleri yükseldi.
NSPR	NSPR yeni yatırım planını duyurdu.
ZSPC	ZSPC hisseleri yükseldi.
OBT	OBT bilançosunu açıkladı.
MNKD	MannKind Corporation hisseleri yükseldi.
HSI	Hang Seng Index (Hong Kong) bugün yatırımcıların odağında.
PGSUS	Pegasus dis hat kapasitesini yaz aylarinda yukseltecek
CHAR	Charlton Aria Acquisition Corporation bilançosunu açıkladı.
LWAY	LWAY yeni yatırım planını duyurdu.
QDEL	QDEL yeni yatırım planını duyurdu.
KUB	Kuveyt Turk Portfoy Katilim Fonu bugün yatırımcıların odağında.
AKBNK	Akbank sendikasyon kredisine yuksek talep geldigini duyurdu
IRTC	IRTC yeni yatırım planını duyurdu.
AEFES	ANADOLU EFES B?RACILIK VE MALT SANAY?? A.?. bugün yatırımcıların odağında.
LNT	LNT hisseleri yükseldi.
IMDX	Insight Molecular Diagnostics Inc. hisseleri yükseldi.
SYPR	SYPR hisseleri yükseldi.
CBSH	Commerce Bancshares, Inc. yeni yatırım planını duyurdu.
IHEVA	?HLAS EV ALETLER? ?MALAT SANAY? VE T?CARET A.?. hisseleri yükseldi.
NAMS	NewAmsterdam Pharma Company N.V. hisseleri yükseldi.
MMED	MiniMed Group, Inc. hisseleri yükseldi.
KURA	KURA hisseleri yükseldi.
USDINR	USDINR kuru yeni seviyeyi test etti.
MDGL	Madrigal Pharmaceuticals, Inc. bilançosunu açıkladı.
AKCNS	AKCANSA C?MENTO SANAY? VE T?CARET A.?. bugün yatırımcıların odağında.
ARHS	ARHS yeni yatırım planını duyurdu.
BIAF	BIAF hisseleri yükseldi.
COCO	COCO hisseleri yükseldi.
LBGJ	Li Bang International Corporation Inc. bilançosunu açıkladı.
VINP	VINP bugün yatırımcıların odağında.
FNWD	FNWD hisseleri yükseldi.
ACLX	ACLX bugün yatırımcıların odağında.
WLII	Willow Lane Acquisition Corp. II hisseleri yükseldi.
GERN	GERN yeni yatırım planını duyurdu.
DXLG	Destination XL Group, Inc. bilançosunu açıkladı.
KENT	KENT GIDA MADDELER? SANAY?? VE T?CARET A.?. bugün yatırımcıların odağında.
INLF	INLF bilançosunu açıkladı.
STRS	STRS hisseleri yükseldi.
AUGO	Aura Minerals Inc. hisseleri yükseldi.
KCAER	KCAER bugün yatırımcıların odağında.
ARTW	Art's-Way Manufacturing Co., Inc. bilançosunu açıkladı.
PMAX	Powell Max Limited bugün yatırımcıların odağında.
HOOD	Robinhood Markets, Inc. yeni yatırım planını duyurdu.
FNLC	First Bancorp, Inc (ME) yeni yatırım planını duyurdu.
ERAS	ERAS bugün yatırımcıların odağında.
KRT	KRT bilançosunu açıkladı.
BTC	Bitcoin opsiyon piyasasinda risk istahi yukseliyor
LAKE	LAKE hisseleri yükseldi.
KUTPO	KÜTAHYA PORSELEN SANAY? A.?. bilançosunu açıkladı.
CBNK	CBNK hisseleri yükseldi.
USEG	USEG bilançosunu açıkladı.
MNDO	MIND C.T.I. Ltd. bilançosunu açıkladı.
ORIO	ORIO yeni yatırım planını duyurdu.
URGN	URGN hisseleri yükseldi.
PETZ	TDH Holdings, Inc. hisseleri yükseldi.
NTGR	NETGEAR, Inc. bugün yatırımcıların odağında.
RITR	Reitar Logtech Holdings Limited yeni yatırım planını duyurdu.
SLNH	SLNH bilançosunu açıkladı.
TOWN	TOWN bilançosunu açıkladı.
SHBI	SHBI bugün yatırımcıların odağında.
LUNG	Pulmonx Corporation bugün yatırımcıların odağında.
STAK	STAK Inc. hisseleri yükseldi.
F_AKBNK	F_AKBNK bugün yatırımcıların odağında.
ARCLK	ARCLK Avrupa talebindeki toparlanma beklentileriyle destek buluyor
DLXY	DLXY hisseleri yükseldi.
NPT	NPT yeni yatırım planını duyurdu.
VESBE	VESBE bilançosunu açıkladı.
VAKBN	TURK?YE VAKIFLAR BANKASI T.A.O. hisseleri yükseldi.
ARTV	ARTV yeni yatırım planını duyurdu.
CLPT	CLPT yeni yatırım planını duyurdu.
SAIL	SailPoint, Inc. bugün yatırımcıların odağında.
FARM	Farmer Brothers Company bugün yatırımcıların odağında.
SAFT	Safety Insurance Group, Inc. bugün yatırımcıların odağında.
RDCM	Radcom Ltd. hisseleri yükseldi.
MB	MasterBeef Group bugün yatırımcıların odağında.
WGRX	WGRX yeni yatırım planını duyurdu.
DNTH	DNTH hisseleri yükseldi.
GAME	GAME bilançosunu açıkladı.
MCHP	Microchip Technology Incorporated hisseleri yükseldi.
TRST	TrustCo Bank Corp NY yeni yatırım planını duyurdu.
OBA	OBA yeni yatırım planını duyurdu.
SPRC	SPRC hisseleri yükseldi.
IEAG	IEAG hisseleri yükseldi.
ENLT	ENLT bilançosunu açıkladı.
BCAB	BioAtla, Inc. hisseleri yükseldi.
NUWE	NUWE bugün yatırımcıların odağında.
THYAO	Turk Hava Yollari kargo operasyonlarindaki kapasite artisini surduruyor
FIGX	FIGX Capital Acquisition Corp. bilançosunu açıkladı.
AAL	American Airlines Group, Inc. yeni yatırım planını duyurdu.
BNGO	BNGO bilançosunu açıkladı.
ISYAT	ISYAT yeni yatırım planını duyurdu.
PROK	ProKidney Corp. bilançosunu açıkladı.
PGSUS	Pegasus yaz sezonu oncesi yeni hatlarini duyurdu
WENN	WENN yeni yatırım planını duyurdu.
IOTR	iOThree Limited bugün yatırımcıların odağında.
ASO	Academy Sports and Outdoors, Inc. bugün yatırımcıların odağında.
OPAL	OPAL Fuels Inc. yeni yatırım planını duyurdu.
AKBNK	Akbank dijital bankacilik yatirimlarini hizlandirdi
PBHC	Pathfinder Bancorp, Inc. yeni yatırım planını duyurdu.
WATT	Energous Corporation bugün yatırımcıların odağında.
FBLA	FB Bancorp, Inc. bugün yatırımcıların odağında.
IFBD	Infobird Co., Ltd bilançosunu açıkladı.
GILD	GILD yeni yatırım planını duyurdu.
TULP	Bloomia Holdings, Inc. bilançosunu açıkladı.
UTMD	Utah Medical Products, Inc. bilançosunu açıkladı.
APOG	APOG bugün yatırımcıların odağında.
FRHC	FRHC hisseleri yükseldi.
NERV	Minerva Neurosciences, Inc hisseleri yükseldi.
JWEL	JWEL bilançosunu açıkladı.
TWLV	Twelve Seas Investment Company III hisseleri yükseldi.
SSRM	SSR Mining Inc. yeni yatırım planını duyurdu.
ARKO	ARKO Corp. bilançosunu açıkladı.
ACLS	Axcelis Technologies, Inc. hisseleri yükseldi.
USDZAR	USD/ZAR paritesinde oynaklık arttı.
FRD	FRD bilançosunu açıkladı.
CCRN	CCRN bugün yatırımcıların odağında.
PRAX	PRAX hisseleri yükseldi.
DTSS	Datasea Intelligent Technology Ltd. bugün yatırımcıların odağında.
OZSUB	OZSU BALIK URET?M A.?. bugün yatırımcıların odağında.
SUUN	PowerBank Corporation bilançosunu açıkladı.
BYFC	BYFC bugün yatırımcıların odağında.
SIMA	SIM Acquisition Corp. I bilançosunu açıkladı.
FONET	FONET B?LG? TEKNOLOJ?LER? A.?. hisseleri yükseldi.
IMASM	?MA? MAK?NA SANAY? A.?. yeni yatırım planını duyurdu.
USDTRY	Dolar/TL kurunda sinirli yukselis suruyor
ARDX	Ardelyx, Inc. hisseleri yükseldi.
CLEBI	CLEBI bugün yatırımcıların odağında.
XOMA	XOMA yeni yatırım planını duyurdu.
F_XU030	VIOP 30 kontratlarinda acilis sonrasi hacim artti
CHPG	ChampionsGate Acquisition Corporation bilançosunu açıkladı.
TECX	TECX bilançosunu açıkladı.
MNOV	MNOV yeni yatırım planını duyurdu.
DENGE	DENGE YATIRIM HOLD?NG A.?. bilançosunu açıkladı.
ELWT	Elauwit Connection, Inc. yeni yatırım planını duyurdu.
DNLI	DNLI bugün yatırımcıların odağında.
BTC	Coinbase vs. Bitcoin: Why the Crypto Stock Is a Better Buy - The Motley Fool
SORA	AsiaStrategy bugün yatırımcıların odağında.
SOLS	SOLS bilançosunu açıkladı.
WDC	WDC hisseleri yükseldi.
OSBC	Old Second Bancorp, Inc. bilançosunu açıkladı.
CTAA	ClearThink 1 Acquisition Corp. bilançosunu açıkladı.
FRPH	FRP Holdings, Inc. bilançosunu açıkladı.
BBSI	Barrett Business Services, Inc. bugün yatırımcıların odağında.
HOFT	HOFT hisseleri yükseldi.
INTR	Inter & Co. Inc. yeni yatırım planını duyurdu.
UCFI	UCFI hisseleri yükseldi.
BFRI	Biofrontera Inc. bugün yatırımcıların odağında.
CYAB	Cyabra, Inc. hisseleri yükseldi.
WPRT	WPRT bugün yatırımcıların odağında.
AMZN	Amazon.com, Inc. bilançosunu açıkladı.
DCBO	DCBO hisseleri yükseldi.
IINN	IINN hisseleri yükseldi.
CNXC	Concentrix Corporation bilançosunu açıkladı.
RIME	Algorhythm Holdings, Inc. bilançosunu açıkladı.
MIND	MIND Technology, Inc. bugün yatırımcıların odağında.
YAY	YAY bugün yatırımcıların odağında.
DSP	DSP hisseleri yükseldi.
USDCNY	US Dollar / Chinese Yuan kuru yeni seviyeyi test etti.
VRDN	VRDN bugün yatırımcıların odağında.
VRAX	VRAX bilançosunu açıkladı.
RYSAS	RYSAS bilançosunu açıkladı.
AUID	AUID bilançosunu açıkladı.
NVNO	NVNO bugün yatırımcıların odağında.
ECPG	ECPG hisseleri yükseldi.
STKL	STKL hisseleri yükseldi.
SONME	SONME bilançosunu açıkladı.
GWRS	GWRS yeni yatırım planını duyurdu.
GSDHO	GSD HOLD?NG A.?. yeni yatırım planını duyurdu.
NWL	NWL hisseleri yükseldi.
AIDX	20/20 Biolabs, Inc. yeni yatırım planını duyurdu.
APXT	APXT bugün yatırımcıların odağında.
CRAN	Crane Harbor Acquisition Corp. II bugün yatırımcıların odağında.
COO	Adaptive Biotechnologies COO 1,01 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye
ALDX	Aldeyra Therapeutics, Inc. bilançosunu açıkladı.
APLM	Apollomics Inc. bugün yatırımcıların odağında.
VKTX	Viking Therapeutics, Inc. hisseleri yükseldi.
OWLS	OWLS hisseleri yükseldi.
HQ	Horizon Quantum Holdings Ltd. bilançosunu açıkladı.
MRAM	Everspin Technologies, Inc. bugün yatırımcıların odağında.
SBET	Sharplink, Inc. bugün yatırımcıların odağında.
RPRX	Royalty Pharma plc yeni yatırım planını duyurdu.
HITI	High Tide Inc. bilançosunu açıkladı.
RBKB	Rhinebeck Bancorp, Inc. yeni yatırım planını duyurdu.
SYBT	SYBT yeni yatırım planını duyurdu.
RYM	RYM yeni yatırım planını duyurdu.
ASUR	ASUR bugün yatırımcıların odağında.
AMCI	AMC Robotics Corporation bilançosunu açıkladı.
OLMA	Olema Pharmaceuticals, Inc. bilançosunu açıkladı.
SHIM	Shimmick Corporation bugün yatırımcıların odağında.
IDYA	IDEAYA Biosciences, Inc. yeni yatırım planını duyurdu.
FMNB	Farmers National Banc Corp. bugün yatırımcıların odağında.
SPX	S&P 500 endeksi banka bilancolari sonrasi karisik seyretti
TOMZ	TOMI Environmental Solutions, Inc. hisseleri yükseldi.
BLZE	Backblaze, Inc. hisseleri yükseldi.
BHRB	Burke & Herbert Financial Services Corp. hisseleri yükseldi.
EA	Electronic Arts Inc. bugün yatırımcıların odağında.
HHS	HHS bilançosunu açıkladı.
NUCL	NUCL yeni yatırım planını duyurdu.
SISE	SISE duzcam ve kimyasallar segmentindeki talep canlanmasini izliyor
TPG	TPG Inc. yeni yatırım planını duyurdu.
PSIG	PSIG bugün yatırımcıların odağında.
GPRE	Green Plains, Inc. bilançosunu açıkladı.
NAKA	NAKA bilançosunu açıkladı.
PZZA	Papa John's International, Inc. yeni yatırım planını duyurdu.
ATXG	ATXG bugün yatırımcıların odağında.
TSHA	TSHA hisseleri yükseldi.
GTERA	Globa Terra Acquisition Corporation bugün yatırımcıların odağında.
NVDA	NVDA bugün yatırımcıların odağında.
IXHL	Incannex Healthcare Inc. hisseleri yükseldi.
SMBC	Southern Missouri Bancorp, Inc. bugün yatırımcıların odağında.
CACC	Credit Acceptance Corporation yeni yatırım planını duyurdu.
PRTS	CarParts.com, Inc. bilançosunu açıkladı.
FSV	FSV yeni yatırım planını duyurdu.
EXC	EXC bugün yatırımcıların odağında.
PRTA	PRTA bilançosunu açıkladı.
PVLA	PVLA bilançosunu açıkladı.
AVAV	AeroVironment, Inc. hisseleri yükseldi.
PKBK	Parke Bancorp, Inc. yeni yatırım planını duyurdu.
AISP	Airship AI Holdings, Inc bilançosunu açıkladı.
IRMD	IRMD bugün yatırımcıların odağında.
ANSC	Agriculture & Natural Solutions Acquisition Corporation bugün yatırımcıların odağında.
JDZG	JIADE LIMITED yeni yatırım planını duyurdu.
SOBR	SOBR hisseleri yükseldi.
HURGZ	HURGZ bugün yatırımcıların odağında.
UNB	UNB bilançosunu açıkladı.
ANGI	Angi Inc. yeni yatırım planını duyurdu.
KZGYO	KUZUGRUP GAYR?MENKUL YATIRIM ORTAKLI?I A.?. bilançosunu açıkladı.
ANIP	ANI Pharmaceuticals, Inc. bugün yatırımcıların odağında.
CAR	Avis Budget Group, Inc. bugün yatırımcıların odağında.
PAGYO	PANORA GAYR?MENKUL YATIRIM ORTAKLI?I A.?. bugün yatırımcıların odağında.
NVEC	NVEC hisseleri yükseldi.
YORW	The York Water Company hisseleri yükseldi.
ASUZU	ASUZU bugün yatırımcıların odağında.
SAHOL	Sabanci Holding sigorta ve sanayi tarafindaki cesitlilikle one cikti
SKWD	SKWD hisseleri yükseldi.
MATW	MATW bilançosunu açıkladı.
YJ	Yunji Inc. bugün yatırımcıların odağında.
ATEC	ATEC hisseleri yükseldi.
REVB	REVB yeni yatırım planını duyurdu.
ISBA	ISBA bugün yatırımcıların odağında.
