STOCK	Adaptive Biotechnologies COO 1,01 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye
STOCK	Meta Platforms, Inc. bilançosunu açıkladı.
STOCK	Phio Pharmaceuticals Corp. bugün yatırımcıların odağında.
OTHER	Piyasalarda gün ortası... Borsa, döviz ve altında son durum ne? (22 Nisan 2026) - capital.com.tr
STOCK	Methanex Corporation yeni yatırım planını duyurdu.
CRYPTO	Solana ag uzerindeki yeni uygulamalar fiyata destek verdi
STOCK	Teads Holding Co. bugün yatırımcıların odağında.
STOCK	STEP bugün yatırımcıların odağında.
STOCK	ENJSA duzenlenmis getiri mekanizmasiyla nakit akisini destekliyor
STOCK	YTRA bugün yatırımcıların odağında.
STOCK	Agenus Inc. hisseleri yükseldi.
STOCK	OSS hisseleri yükseldi.
STOCK	Innoviz Technologies Ltd. bugün yatırımcıların odağında.
STOCK	ISRG hisseleri yükseldi.
STOCK	Turk Hava Yollari kargo operasyonlarindaki kapasite artisini surduruyor
STOCK	CEL?K HALAT VE TEL SANAY?? A.?. hisseleri yükseldi.
STOCK	Agios Pharmaceuticals, Inc. hisseleri yükseldi.
STOCK	NECB yeni yatırım planını duyurdu.
STOCK	Q/C Technologies, Inc. bugün yatırımcıların odağında.
INDEX	BİST 30 endeksinde hacim arttı.
STOCK	Corvex, Inc. bilançosunu açıkladı.
OTHER	7 Ways To Win At Salary Negotiation In A Tough Job Market - Yahoo Finance
STOCK	GTBP bilançosunu açıkladı.
STOCK	Bumble Inc. bilançosunu açıkladı.
STOCK	Trupanion, Inc. hisseleri yükseldi.
STOCK	Hertz Global Holdings, Inc yeni yatırım planını duyurdu.
STOCK	HUDI bugün yatırımcıların odağında.
STOCK	RARE bugün yatırımcıların odağında.
STOCK	RGS bilançosunu açıkladı.
STOCK	TWIN yeni yatırım planını duyurdu.
STOCK	Alarm.com Holdings, Inc. bugün yatırımcıların odağında.
STOCK	NBT Bancorp Inc. hisseleri yükseldi.
STOCK	CELC hisseleri yükseldi.
STOCK	ETILR hisseleri yükseldi.
OTHER	Nektar, hisse başına 92 dolardan 325 milyon dolarlık hisse arzını fiyatladı Yazar Investing.com - Investing.com Türkiye
STOCK	CVV bugün yatırımcıların odağında.
STOCK	AGESA bugün yatırımcıların odağında.
STOCK	Southern First Bancshares, Inc. yeni yatırım planını duyurdu.
STOCK	American Drive Acquisition Company bilançosunu açıkladı.
STOCK	GDRX hisseleri yükseldi.
STOCK	XNDU yeni yatırım planını duyurdu.
STOCK	POET hisseleri yükseldi.
STOCK	FRSH bugün yatırımcıların odağında.
STOCK	DH hisseleri yükseldi.
STOCK	Cricut, Inc. hisseleri yükseldi.
STOCK	BATISOKE SOKE C?MENTO SANAY?? T.A.?. bugün yatırımcıların odağında.
STOCK	Science Applications International Corporation bilançosunu açıkladı.
STOCK	PENN bugün yatırımcıların odağında.
STOCK	Halozyme Therapeutics, Inc. hisseleri yükseldi.
STOCK	PAL bugün yatırımcıların odağında.
STOCK	Sportradar Group AG bugün yatırımcıların odağında.
STOCK	AYEN ENERJ? A.?. bugün yatırımcıların odağında.
STOCK	NMRK hisseleri yükseldi.
STOCK	Youxin Technology Ltd bugün yatırımcıların odağında.
STOCK	Cambridge Acquisition Corp. bugün yatırımcıların odağında.
OTHER	Borsa İstanbul 2 hisseyi daha tedbir kapsamına aldı haberi - Borsanın Gündemi
STOCK	ENKA ?N?AAT VE SANAY? A.?. bugün yatırımcıların odağında.
STOCK	U.S. GoldMining Inc. yeni yatırım planını duyurdu.
OTHER	Incyte başkanı 1,8 milyon dolarlık hisse sattı, 1,2 milyon dolarlık hisse aldı Yazar Investing.com - Investing.com Türkiye
STOCK	AACI yeni yatırım planını duyurdu.
STOCK	Wave Life Sciences Ltd. yeni yatırım planını duyurdu.
STOCK	ADEL KALEMC?L?K T?CARET VE SANAY? A.?. hisseleri yükseldi.
STOCK	OmniAb, Inc. bugün yatırımcıların odağında.
STOCK	GoPro, Inc. hisseleri yükseldi.
STOCK	RIVN hisseleri yükseldi.
FOREX	EUR/TRY bugün yatırımcıların odağında.
STOCK	Mannatech, Incorporated bugün yatırımcıların odağında.
STOCK	MFI bugün yatırımcıların odağında.
STOCK	SMMT bilançosunu açıkladı.
STOCK	enGene Therapeutics Inc. yeni yatırım planını duyurdu.
STOCK	RDVT bugün yatırımcıların odağında.
STOCK	BRZE yeni yatırım planını duyurdu.
STOCK	Palo Alto Networks, Inc. bilançosunu açıkladı.
STOCK	Marathon Bancorp, Inc. yeni yatırım planını duyurdu.
STOCK	USCB bilançosunu açıkladı.
STOCK	RNA bilançosunu açıkladı.
STOCK	Orchestra BioMed Holdings, Inc. hisseleri yükseldi.
OTHER	Petrol fiyatlarindaki gerileme hava yolu sirketlerine destek verdi
STOCK	MKSI bilançosunu açıkladı.
STOCK	AIRO Group Holdings, Inc. hisseleri yükseldi.
STOCK	The Carlyle Group Inc. hisseleri yükseldi.
COMMODITY	Stocks Rise on Big Earnings Day as Brent Hits $100: Markets Wrap - Bloomberg.com
STOCK	First Busey Corporation bilançosunu açıkladı.
STOCK	HQI hisseleri yükseldi.
STOCK	NYAX hisseleri yükseldi.
STOCK	EURO YATIRIM HOLD?NG A.?. hisseleri yükseldi.
STOCK	Monro, Inc. hisseleri yükseldi.
STOCK	DexCom, Inc. yeni yatırım planını duyurdu.
STOCK	Marker Therapeutics, Inc. hisseleri yükseldi.
STOCK	OF?S YEM GIDA SANAY? T?CARET A.?. yeni yatırım planını duyurdu.
STOCK	Coca-Cola Consolidated, Inc. bilançosunu açıkladı.
STOCK	PCILT yeni yatırım planını duyurdu.
STOCK	Bel Fuse Inc. bugün yatırımcıların odağında.
STOCK	KLMSN hisseleri yükseldi.
STOCK	SAN?CA ISI SANAY? A.?. bugün yatırımcıların odağında.
OTHER	Why May 15 Could Be a Huge Day for the Stock Market - The Motley Fool
STOCK	MLAA bilançosunu açıkladı.
STOCK	CZWI hisseleri yükseldi.
STOCK	LENZ Therapeutics, Inc. bugün yatırımcıların odağında.
STOCK	SUWEN bugün yatırımcıların odağında.
STOCK	WLDS bugün yatırımcıların odağında.
STOCK	LECO bugün yatırımcıların odağında.
STOCK	CeriBell, Inc. yeni yatırım planını duyurdu.
STOCK	M?A TEKNOLOJ? A.?. bugün yatırımcıların odağında.
STOCK	First Financial Bankshares, Inc. bilançosunu açıkladı.
STOCK	?NFO YATIRIM MENKUL DE?ERLER A.?. bilançosunu açıkladı.
STOCK	CHKP hisseleri yükseldi.
STOCK	Turk Hava Yollari uzun menzilli hat kapasitesini artirmayi planliyor
OTHER	Travelers’ın EVP’si Klenk 1,96 milyon dolarlık hisse sattı - Investing.com Türkiye
STOCK	Rank One Computing Corporation bilançosunu açıkladı.
STOCK	PCSA hisseleri yükseldi.
STOCK	CTOR hisseleri yükseldi.
STOCK	GARAN dijital bankacilik kanalinda musteri kazanimi sagliyor
STOCK	IONS bugün yatırımcıların odağında.
OTHER	Bulls Yatırım Holding, filo kiralama şirketi Escar'ın yüzde 77,62'lik hissesini satın aldı - Anadolu Ajansı
STOCK	VNOM yeni yatırım planını duyurdu.
STOCK	UFUK YATIRIM YÖNET?M VE GAYR?MENKUL A.?. hisseleri yükseldi.
STOCK	Muzero Acquisition Corp bugün yatırımcıların odağında.
STOCK	NCI bilançosunu açıkladı.
STOCK	ARBB bugün yatırımcıların odağında.
STOCK	XHLD yeni yatırım planını duyurdu.
STOCK	Resources Connection, Inc. bilançosunu açıkladı.
STOCK	AirSculpt Technologies, Inc. hisseleri yükseldi.
OTHER	KKR Is Still a Buy: Why the Market Undervalues the New KKR - The Villanovan
OTHER	Daily – Vickers Top Buyers & Sellers for 04/22/2026
STOCK	ATSYH yeni yatırım planını duyurdu.
STOCK	CCC bilançosunu açıkladı.
STOCK	PayPal Holdings, Inc. hisseleri yükseldi.
STOCK	GOCO bilançosunu açıkladı.
STOCK	FSTR hisseleri yükseldi.
STOCK	INGRAM M?CRO B?L???M S?STEMLER? A.?. bugün yatırımcıların odağında.
STOCK	Tailwind 2.0 Acquisition Corp. hisseleri yükseldi.
STOCK	Here’s What Baird Thinks About ​Affirm Holdings (AFRM)
STOCK	HEKTA? T?CARET T.A.?. bilançosunu açıkladı.
STOCK	MoonLake Immunotherapeutics yeni yatırım planını duyurdu.
STOCK	Omeros Corporation bugün yatırımcıların odağında.
STOCK	RWAY bugün yatırımcıların odağında.
STOCK	Metalpha Technology Holding Limited yeni yatırım planını duyurdu.
STOCK	MGRX bugün yatırımcıların odağında.
STOCK	LRHC hisseleri yükseldi.
STOCK	ELVR bilançosunu açıkladı.
FUND	IPB bugün yatırımcıların odağında.
OTHER	Kriptoda 293 milyon dolarlık korsanlık - Bloomberght
STOCK	Utah Medical Products, Inc. bilançosunu açıkladı.
STOCK	GSRF yeni yatırım planını duyurdu.
STOCK	MNOV yeni yatırım planını duyurdu.
STOCK	GARAN net faiz marjindaki toparlanmayla one cikti
STOCK	ALGYO bilançosunu açıkladı.
STOCK	TERA YATIRIM MENKUL DE?ERLER A.?. bilançosunu açıkladı.
STOCK	BioNexus Gene Lab Corp bugün yatırımcıların odağında.
STOCK	OSTIM bilançosunu açıkladı.
OTHER	Borsa İstanbul, İngiltere’de 'Tanınmış Borsa' oldu haberi - Borsanın Gündemi
STOCK	KEREV?TA? GIDA SANAY? VE T?CARET A.?. hisseleri yükseldi.
STOCK	Manhattan Bridge Capital, Inc bugün yatırımcıların odağında.
STOCK	Aselsan yurt disi musteriyle yeni savunma sozlesmesi imzaladi
STOCK	DARE bugün yatırımcıların odağında.
STOCK	BRLS bugün yatırımcıların odağında.
STOCK	RVPH bugün yatırımcıların odağında.
STOCK	İşbank kurumsal kredi buyumesiyle bankacilik endeksine destek verdi
STOCK	Palomar Holdings, Inc. hisseleri yükseldi.
STOCK	DSGN yeni yatırım planını duyurdu.
STOCK	The Intergroup Corporation hisseleri yükseldi.
STOCK	Acumen Pharmaceuticals, Inc. hisseleri yükseldi.
STOCK	SISE duzcam talebindeki toparlanmayla sanayi hisseleri arasinda ayristi
STOCK	Advanced Micro Devices, Inc. yeni yatırım planını duyurdu.
STOCK	UBXG yeni yatırım planını duyurdu.
STOCK	Allient Inc. bugün yatırımcıların odağında.
STOCK	American Airlines Group, Inc. yeni yatırım planını duyurdu.
STOCK	eGain Corporation bugün yatırımcıların odağında.
STOCK	BACC bilançosunu açıkladı.
STOCK	CHMG hisseleri yükseldi.
STOCK	ATER hisseleri yükseldi.
STOCK	TAPD? OKS?JEN OZEL SA?LIK VE E??T?M H?ZMETLER? SANAY? T?CARET A.?. yeni yatırım planını duyurdu.
STOCK	MDAI hisseleri yükseldi.
STOCK	LAUR bugün yatırımcıların odağında.
STOCK	KGYO hisseleri yükseldi.
STOCK	OWLS hisseleri yükseldi.
STOCK	OIM bilançosunu açıkladı.
OTHER	Are consumers finally cracking under the weight of $4 gas?
STOCK	PASG bilançosunu açıkladı.
STOCK	Freightcar America, Inc. hisseleri yükseldi.
STOCK	LMB hisseleri yükseldi.
STOCK	ABSI hisseleri yükseldi.
STOCK	Axcelis Technologies, Inc. hisseleri yükseldi.
STOCK	Ambitions Enterprise Management Co. L.L.C hisseleri yükseldi.
STOCK	Sabanci Holding yeni donemde operasyonel verimlilige odaklaniyor
STOCK	OMS Energy Technologies Inc. bilançosunu açıkladı.
STOCK	JIADE LIMITED yeni yatırım planını duyurdu.
STOCK	One Elon Musk superpower to remember on Tesla earnings day
STOCK	HROW hisseleri yükseldi.
STOCK	Winchester Bancorp, Inc. yeni yatırım planını duyurdu.
STOCK	Olenox Industries Inc. yeni yatırım planını duyurdu.
STOCK	Emlak Konut konut kredisi faizlerindeki degisimi yakindan izliyor
STOCK	Recursion Pharmaceuticals Inc (RXRX): Is AI Strategy Working?
STOCK	JBDI bilançosunu açıkladı.
STOCK	Patriot National Bancorp Inc. hisseleri yükseldi.
STOCK	E-Home Household Service Holdings Limited bugün yatırımcıların odağında.
STOCK	VERTU bugün yatırımcıların odağında.
STOCK	Netaş sistem entegrasyonu kabiliyetleriyle yeni sozlesmelere odaklandi
