2026-04-22T11:54:28Z,Retail Banker International,UK’s FCA names eight banks for AI testing,STOCK,UNKNOWN,0.1785,0.0000,,UNLABELED,,,,
2026-04-22T06:37:00Z,Yahoo Finance,Memory Stock Valuations Spark Debate Over ‘Supercycle’ Potential - Yahoo Finance,OTHER,UNKNOWN,0.9740,0.0000,,UNLABELED,,,,
2026-04-22T06:31:50Z,Mynet Finans,Illumination Acquisition Corp I (ILLUW) - Amerikan Borsası Hisse Detay | Mynet - Mynet Finans,OTHER,UNKNOWN,0.9577,0.0000,,UNLABELED,,,,
2026-04-22T06:23:55Z,Investing.com Türkiye,Nativo Resources ATM programı kapsamında 200 milyon hisse ihraç etti Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9845,0.0000,,UNLABELED,,,,
2026-04-22T05:55:23Z,Investing.com Türkiye,Escar Filo hissedarları hisse devir sözleşmesi imzaladı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.6840,0.0000,,UNLABELED,,,,
2026-04-22T05:53:15Z,Mynet Finans,"Altın ateşkes kararı sonrası yükseldi (İşte petrol, gümüş fiyatı) - Finans haberlerinin doğru adresi - Mynet Finans Haber - Mynet Finans",COMMODITY,UNKNOWN,0.9789,0.0000,,UNLABELED,,,,
2026-04-22T05:15:19Z,CoinDesk,"Çinli kripto mogulü Li Lin’in özel ticaret kolu, Hong Kong’da listelenen bir servet yönetimi şirketine taşınmaya hazırlanıyor - CoinDesk",OTHER,UNKNOWN,0.9920,0.0000,,UNLABELED,,,,
2026-04-22T05:11:47Z,Borsanın Gündemi,25 milyar dolarlık hisse geri alımı! haberi - Borsanın Gündemi,OTHER,UNKNOWN,0.9731,0.0000,,UNLABELED,,,,
2026-04-22T04:42:00Z,Yahoo Finance,Why Is The Crypto Market Up Today? - Yahoo Finance,OTHER,UNKNOWN,0.7901,0.0000,,UNLABELED,,,,
2026-04-22T04:15:43Z,Investing.com Türkiye,Yesway halka arzı hisse başına 20 dolardan fiyatlandırdı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9495,0.0000,,UNLABELED,,,,
2026-04-22T04:01:01Z,Financial Times,New platform allows UK investors to hold crypto in Isas again - Financial Times,OTHER,UNKNOWN,0.9767,0.0000,,UNLABELED,,,,
2026-04-22T03:48:35Z,Investing.com Türkiye,Yesway halka arzda hisse başına 20 dolar fiyat belirledi Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9847,0.0000,,UNLABELED,,,,
2026-04-22T03:25:59Z,Investing.com Türkiye,Target Hospitality 98 milyon dolarlık hisse arzını fiyatladı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.7041,0.0000,,UNLABELED,,,,
2026-04-22T02:27:25Z,Investing.com Türkiye,"Nektar, hisse başına 92 dolardan 325 milyon dolarlık hisse arzını fiyatladı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9451,0.0000,,UNLABELED,,,,
2026-04-22T02:22:50Z,Investing.com Türkiye,Fold Holdings CFO’su Wolfe 354 dolar değerinde hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9773,0.0000,,UNLABELED,,,,
2026-04-22T02:22:50Z,Investing.com Türkiye,Fold Holdings CTO’su hisse satışı gerçekleştirdi Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9637,0.0000,,UNLABELED,,,,
2026-04-22T01:23:09Z,Investing.com Türkiye,Photronics başkan yardımcısı Rui Zhang 212.765 dolar değerinde hisse sattı - Investing.com Türkiye,OTHER,UNKNOWN,0.8623,0.0000,,UNLABELED,,,,
2026-04-22T01:23:09Z,Investing.com Türkiye,Planet 13 operasyon başkan yardımcısı 4.904 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9858,0.0000,,UNLABELED,,,,
2026-04-22T01:23:08Z,Investing.com Türkiye,Natera’nın kurucu ortağı Sheena Jonathan 299.440 dolar değerinde hisse sattı - Investing.com Türkiye,OTHER,UNKNOWN,0.6947,0.0000,,UNLABELED,,,,
2026-04-22T00:51:00Z,Investing.com Türkiye,"Trump İran ateşkesini uzattı, ABD hisse senetleri yükseldi - Investing.com Türkiye",OTHER,UNKNOWN,0.9720,0.0000,,UNLABELED,,,,
2026-04-22T00:47:17Z,BBC,Rep Sheila Cherfilus-McCormick resigns from Congress after criminal charges - BBC,OTHER,UNKNOWN,0.9783,0.0000,,UNLABELED,,,,
2026-04-22T00:27:00Z,Investing.com Türkiye,"HIVE Digital, %0 faizle 115 milyon dolarlık tahvil ihracını tamamladı Yazar Investing.com - Investing.com Türkiye",STOCK,HIVE,0.9599,0.0211,HIVE,UNLABELED,,,,
2026-04-22T00:26:58Z,Investing.com Türkiye,"CrowdStrike CEO’su George Kurtz 2,13 milyon dolarlık hisse sattı - Investing.com Türkiye",OTHER,UNKNOWN,0.9765,0.0000,,UNLABELED,,,,
2026-04-22T00:13:16Z,KSAT,Trump media company replaces ex-congressman Nunes as CEO after stock plunge that wiped out billions - KSAT,OTHER,UNKNOWN,0.6777,0.0000,,UNLABELED,,,,
2026-04-21T23:57:51Z,Yahoo Finance,Why Dell (DELL) Stock Is Up Today - Yahoo Finance,OTHER,UNKNOWN,0.9584,0.0000,,UNLABELED,,,,
2026-04-21T23:36:27Z,Investing.com Türkiye,"Aehr Test Systems yöneticisi Scott Gates 5,66 milyon dolarlık hisse sattı - Investing.com Türkiye",STOCK,AEHR,0.9691,0.8853,AEHR,UNLABELED,,,,
2026-04-21T23:36:27Z,Investing.com Türkiye,"Astera Labs CEO’su 57,8 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9636,0.0000,,UNLABELED,,,,
2026-04-21T23:24:22Z,Investing.com Türkiye,"Arista Networks CTO’su 9,47 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9774,0.0000,,UNLABELED,,,,
2026-04-21T23:16:30Z,Investing.com Türkiye,Mara Holdings CEO’su 321.258 dolar değerinde hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9609,0.0000,,UNLABELED,,,,
2026-04-21T23:16:20Z,Investing.com Türkiye,Mara Holdings’in genel danışmanı 505.080 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9825,0.0000,,UNLABELED,,,,
2026-04-21T23:04:29Z,Yahoo Finance,"Stock market today: Dow, S&P 500, Nasdaq futures rise after Trump extends US-Iran ceasefire",INDEX,SPX,0.8161,0.6337,SPX,UNLABELED,,,,
2026-04-21T22:24:04Z,Investing.com Türkiye,Aehr Test Systems yöneticisi 610.270 dolar değerinde hisse sattı Yazar Investing.com - Investing.com Türkiye,STOCK,AEHR,0.8978,0.6042,AEHR,UNLABELED,,,,
2026-04-21T22:24:01Z,Investing.com Türkiye,"Adaptive Biotechnologies COO 1,01 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye",STOCK,COO,0.7781,0.9540,COO,UNLABELED,,,,
2026-04-21T22:23:55Z,Investing.com Türkiye,Porch Group CFO’su 65.866 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9429,0.0000,,UNLABELED,,,,
2026-04-21T22:20:13Z,Investing.com Türkiye,"Sitime EVP Sevalia 1,17 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9085,0.0000,,UNLABELED,,,,
2026-04-21T22:06:48Z,Investing.com Türkiye,D-Wave Quantum İK Direktörü 65.548 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9792,0.0000,,UNLABELED,,,,
2026-04-21T22:01:52Z,Investing.com Türkiye,FuelCell Energy EVP Achanta Shankar 20.000 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.7787,0.0000,,UNLABELED,,,,
2026-04-21T21:58:16Z,Investing.com Türkiye,Porch Group COO’su Matthew Neagle 464.286 dolar değerinde hisse sattı - Investing.com Türkiye,STOCK,COO,0.9482,0.5705,COO,UNLABELED,,,,
2026-04-21T21:28:34Z,Investing.com Türkiye,"M&T Bank adi hisse senetlerinde 1,50 dolar temettü açıkladı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9853,0.0000,,UNLABELED,,,,
2026-04-21T21:28:31Z,Investing.com Türkiye,AIOS Tech 27 Nisan’da 20’ye 1 ters hisse bölümü uygulayacak - Investing.com Türkiye,STOCK,AIOS,0.4016,0.5482,AIOS,UNLABELED,,,,
2026-04-21T21:28:31Z,Investing.com Türkiye,"Univest Securities, PMGC Holdings için 40 milyon dolarlık hisse senedi hattını kapattı - Investing.com Türkiye",OTHER,UNKNOWN,0.9751,0.0000,,UNLABELED,,,,
2026-04-21T21:28:30Z,Investing.com Türkiye,"Dana hisse başına 0,12 dolar temettü açıkladı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9756,0.0000,,UNLABELED,,,,
2026-04-21T21:24:18Z,Investing.com Türkiye,"Dyne Therapeutics yöneticisi Dirk Kersten 6,8 milyon dolarlık hisse sattı - Investing.com Türkiye",OTHER,UNKNOWN,0.9558,0.0000,,UNLABELED,,,,
2026-04-21T21:24:16Z,Investing.com Türkiye,"Astera Labs yöneticisi 4,3 milyon doların üzerinde hisse sattı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9851,0.0000,,UNLABELED,,,,
2026-04-21T21:24:16Z,Investing.com Türkiye,Nuvation Bio düzenleyici işler direktörü 184.279 dolar değerinde hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9815,0.0000,,UNLABELED,,,,
2026-04-21T21:24:15Z,Investing.com Türkiye,"HPE CEO’su Neri 3,97 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9816,0.0000,,UNLABELED,,,,
2026-04-21T21:24:15Z,Investing.com Türkiye,Marqeta yöneticisi Najuma Atkinson 41.121 dolar değerinde hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9774,0.0000,,UNLABELED,,,,
2026-04-21T21:24:12Z,Investing.com Türkiye,HPE yöneticisi 475.517 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9565,0.0000,,UNLABELED,,,,
2026-04-21T21:24:12Z,Investing.com Türkiye,RCM Technologies CFO’su Kevin Miller 172.367 dolar hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.8535,0.0000,,UNLABELED,,,,
2026-04-21T21:24:12Z,Investing.com Türkiye,Remitly yöneticisi Riese 801.600 dolar değerinde hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9668,0.0000,,UNLABELED,,,,
2026-04-21T21:24:10Z,Investing.com Türkiye,Rapport Therapeutics CDO Yeleswaram Krishnaswamy 808.844 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9787,0.0000,,UNLABELED,,,,
2026-04-21T21:24:09Z,Investing.com Türkiye,HPE yöneticisi Neil MacDonald 654.975 dolar değerinde hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9186,0.0000,,UNLABELED,,,,
2026-04-21T21:24:08Z,Investing.com Türkiye,"TransDigm yöneticisi Nicholas Howley 12,8 milyon dolarlık hisse sattı - Investing.com Türkiye",OTHER,UNKNOWN,0.7407,0.0000,,UNLABELED,,,,
2026-04-21T21:24:07Z,Investing.com Türkiye,Dick’s Sporting Goods’un başkan yardımcısı 925 bin dolarlık hisse sattı - Investing.com Türkiye,OTHER,UNKNOWN,0.9812,0.0000,,UNLABELED,,,,
2026-04-21T21:24:07Z,Investing.com Türkiye,Westwood Holdings: Direktör Emerita Susan Byrne 28.369 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9866,0.0000,,UNLABELED,,,,
2026-04-21T21:24:05Z,Investing.com Türkiye,"Zoom Communications COO 1,13 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye",STOCK,COO,0.8969,0.9567,COO,UNLABELED,,,,
2026-04-21T21:24:04Z,Investing.com Türkiye,Remitly CBO Pankaj Sharma 200.000 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.8804,0.0000,,UNLABELED,,,,
2026-04-21T21:18:05Z,Investing.com Türkiye,Bank of New York Mellon kontrolörü 719 bin dolarlık hisse sattı - Investing.com Türkiye,OTHER,UNKNOWN,0.9012,0.0000,,UNLABELED,,,,
2026-04-21T21:17:58Z,Investing.com Türkiye,Samsara EVP Adam Eltoukhy 167.906 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9814,0.0000,,UNLABELED,,,,
2026-04-21T21:17:42Z,Investing.com Türkiye,"Equitable Holdings CEO’su 1,65 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.8889,0.0000,,UNLABELED,,,,
2026-04-21T21:00:27Z,Reuters,Adobe announces $25 billion stock buyback amid AI disruption fears - Reuters,OTHER,UNKNOWN,0.5232,0.0000,,UNLABELED,,,,
2026-04-21T20:46:14Z,The Economist,Global energy markets are on the verge of a disaster - The Economist,OTHER,UNKNOWN,0.9674,0.0000,,UNLABELED,,,,
2026-04-21T20:41:35Z,Yahoo Finance,A New York Suit Called Prediction Markets 'Illegal' Gambling. That Hit These Crypto Stocks - Yahoo Finance,OTHER,UNKNOWN,0.9845,0.0000,,UNLABELED,,,,
2026-04-21T20:33:00Z,Investor's Business Daily,Stock Market Today: Stock Market News And Analysis - Investor's Business Daily,OTHER,UNKNOWN,0.9701,0.0000,,UNLABELED,,,,
2026-04-21T20:28:52Z,Investing.com Türkiye,Surf Air Mobility hisse senedi arzından 15 milyon dolar topladı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9825,0.0000,,UNLABELED,,,,
2026-04-21T20:28:49Z,Investing.com Türkiye,Calix yönetim kurulu 100 milyon dolarlık hisse geri alımını onayladı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9780,0.0000,,UNLABELED,,,,
2026-04-21T20:28:49Z,Investing.com Türkiye,"Getty Realty hisse başına 0,485 dolar temettü açıkladı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9820,0.0000,,UNLABELED,,,,
2026-04-21T20:24:59Z,Investing.com Türkiye,"Incyte başkanı 1,8 milyon dolarlık hisse sattı, 1,2 milyon dolarlık hisse aldı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9553,0.0000,,UNLABELED,,,,
2026-04-21T20:24:59Z,Investing.com Türkiye,XCF Global’in Randy Soule’u 656.151 dolar değerinde hisse sattı - Investing.com Türkiye,OTHER,UNKNOWN,0.9747,0.0000,,UNLABELED,,,,
2026-04-21T20:24:56Z,Investing.com Türkiye,"Credit Acceptance İnsan Kaynakları Direktörü 2,14 milyon dolarlık hisse sattı - Investing.com Türkiye",OTHER,UNKNOWN,0.6948,0.0000,,UNLABELED,,,,
2026-04-21T20:24:54Z,Investing.com Türkiye,"Travelers’ın EVP’si Klenk 1,96 milyon dolarlık hisse sattı - Investing.com Türkiye",OTHER,UNKNOWN,0.7163,0.0000,,UNLABELED,,,,
2026-04-21T20:24:52Z,Investing.com Türkiye,Airgain eski CTO’su Ali şirketten 6.210 dolar değerinde hisse sattı - Investing.com Türkiye,OTHER,UNKNOWN,0.9798,0.0000,,UNLABELED,,,,
2026-04-21T20:23:43Z,Investing.com Türkiye,"Evercore ISI, UnitedHealth hisse hedefini 400 dolara yükseltti Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9835,0.0000,,UNLABELED,,,,
2026-04-21T20:18:45Z,Investing.com Türkiye,"Capital One ilk çeyrekte beklentileri karşılayamadı, hisse %6 düştü Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9765,0.0000,,UNLABELED,,,,
2026-04-21T19:25:11Z,Investing.com Türkiye,Great Southern Bancorp başkan yardımcısı 168.975 dolar değerinde hisse sattı - Investing.com Türkiye,OTHER,UNKNOWN,0.9700,0.0000,,UNLABELED,,,,
2026-04-21T19:10:20Z,The Economist,The stablecoin market has got too stable - The Economist,OTHER,UNKNOWN,0.6499,0.0000,,UNLABELED,,,,
2026-04-21T18:33:13Z,Investing.com Türkiye,Kalshi önümüzdeki haftalarda kripto kalıcı vadeli işlemleri başlatacak Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9647,0.0000,,UNLABELED,,,,
2026-04-21T17:53:00Z,Fortune,Florida and Texas are the biggest losers in the housing market as Ohio emerges a surprise winner - Fortune,OTHER,UNKNOWN,0.8181,0.0000,,UNLABELED,,,,
2026-04-21T17:36:59Z,Seeking Alpha,Putting In A Stock Market Top (SP500) - Seeking Alpha,INDEX,SPX,0.9521,0.9779,,UNLABELED,,,,
2026-04-21T17:30:26Z,Yahoo Finance,Boeing Q1 results top estimates as improving jet deliveries cut losses,OTHER,UNKNOWN,0.9647,0.0000,,UNLABELED,,,,
2026-04-21T16:54:51Z,Yahoo Finance,New Apple CEO John Ternus faces 7 big challenges as Tim Cook steps down - Yahoo Finance,STOCK,AAPL,0.9808,0.1828,AAPL,UNLABELED,,,,
2026-04-21T16:45:00Z,The Motley Fool,Why May 15 Could Be a Huge Day for the Stock Market - The Motley Fool,OTHER,UNKNOWN,0.8773,0.0000,,UNLABELED,,,,
2026-04-21T16:35:34Z,WRAL,Bear market in Bull City: Black bear spotted in Durham - WRAL,OTHER,UNKNOWN,0.9803,0.0000,,UNLABELED,,,,
2026-04-21T15:39:53Z,Anadolu Ajansı,Borsa günü düşüşle tamamladı - Anadolu Ajansı,OTHER,UNKNOWN,0.4538,0.0000,,UNLABELED,,,,
2026-04-21T14:43:47Z,Yahoo Finance,Beyond Meat stock is on a tear — here's why - Yahoo Finance,OTHER,UNKNOWN,0.9659,0.0000,,UNLABELED,,,,
2026-04-21T14:07:20Z,Financial Times,"Oil market has lost a billion barrels due to Iran war, Vitol boss warns - Financial Times",COMMODITY,OIL,0.9701,0.1674,OIL,UNLABELED,,,,
2026-04-21T13:43:29Z,Yahoo Finance,"Avis stock surges again, bringing monthly gains north of 600% as short squeeze risk remains high - Yahoo Finance",OTHER,UNKNOWN,0.9856,0.0000,,UNLABELED,,,,
2026-04-21T13:32:55Z,Yahoo Finance,UnitedHealth stock jumps 8% on earnings outlook beat - Yahoo Finance,OTHER,UNKNOWN,0.9555,0.0000,,UNLABELED,,,,
2026-04-21T12:52:08Z,CNBC,"Trump surprised by stock market comeback amid Iran conflict, thought Dow would be down 20% - CNBC",OTHER,UNKNOWN,0.7782,0.0000,,UNLABELED,,,,
2026-04-21T12:25:00Z,Yahoo Finance,"Rivian Stock Is Outrageously Cheap -- Here's Why There Could Be 5,000% in Upside Potential - Yahoo Finance",OTHER,UNKNOWN,0.9915,0.0000,,UNLABELED,,,,
2026-04-21T12:21:46Z,CNBC,"Apple's next CEO, Warsh's confirmation hearing, the psychedelic stock surge and more in Morning Squawk - CNBC",STOCK,AAPL,0.9335,0.0075,AAPL,UNLABELED,,,,
2026-04-21T11:17:19Z,Financial Times,Revolut aims for $200bn valuation in stock market listing - Financial Times,OTHER,UNKNOWN,0.6396,0.0000,,UNLABELED,,,,
2026-04-21T11:07:05Z,CNBC,"This cybersecurity stock has room to run following Claude Mythos release, KeyBanc says - CNBC",OTHER,UNKNOWN,0.9848,0.0000,,UNLABELED,,,,
2026-04-21T10:06:05Z,Yahoo Finance,US Stock Market Today S&P 500 Futures Edge Higher On Softer Inflation Signals - Yahoo Finance,INDEX,SPX,0.9747,0.9902,SPX,UNLABELED,,,,
2026-04-21T10:01:02Z,Yahoo Finance,"Peter Schiff Alleges Market Manipulation As $760 Million Bet Draws Scrutiny—Iran Parliamentary Speaker Calls Oil Futures, Treasuries 'House Of Cards' - Yahoo Finance",COMMODITY,OIL,0.9854,0.5527,OIL,UNLABELED,,,,
2026-04-21T08:55:00Z,The Motley Fool,The Stock Market Flashes a Warning as Investors Get Bad News About President Trump's Economy. History Says This Will Happen Next. - The Motley Fool,OTHER,UNKNOWN,0.9898,0.0000,,UNLABELED,,,,
2026-04-21T07:03:43Z,Inside Higher Ed,3-Year Degree Misreads the Future Job Market (opinion) - Inside Higher Ed,OTHER,UNKNOWN,0.4163,0.0000,,UNLABELED,,,,
2026-04-21T02:27:00Z,CNN,Japan opens door to global arms market with biggest export rule change in decades - CNN,OTHER,UNKNOWN,0.9870,0.0000,,UNLABELED,,,,
2026-04-21T00:55:00Z,Reuters,Japan opens door to global arms market with overhaul of defence export rules - Reuters,OTHER,UNKNOWN,0.9845,0.0000,,UNLABELED,,,,
2026-04-21T00:36:08Z,BBC,James Bond and prog rock to feature in 2026 Proms - BBC,OTHER,UNKNOWN,0.9747,0.0000,,UNLABELED,,,,
2026-04-21T00:34:44Z,TheStreet,Major bank identifies surprising trend for American crypto investors,OTHER,UNKNOWN,0.9694,0.0000,,UNLABELED,,,,
2026-04-20T22:31:00Z,WSJ,"Anthropic, Amazon Tighten Bond in $5 Billion Investment and Computing Deal - WSJ",OTHER,UNKNOWN,0.5928,0.0000,,UNLABELED,,,,
2026-04-20T12:00:00Z,WSJ,College Graduates Are Finally Catching a Break in This Job Market - WSJ,OTHER,UNKNOWN,0.9813,0.0000,,UNLABELED,,,,
2026-04-20T09:02:10Z,The New York Times,The Ferrari of Espresso Machines Is Fueling a Hot Resale Market - The New York Times,OTHER,UNKNOWN,0.9858,0.0000,,UNLABELED,,,,
2026-04-20T08:28:32Z,TradingView,TSLA Hisse Fiyatı — Tesla Grafiği - TradingView,STOCK,TSLA,0.9388,0.4476,TSLA,UNLABELED,,,,
2026-04-20T07:00:00Z,blackrock.com,Weekly market commentary - blackrock.com,OTHER,UNKNOWN,0.9339,0.0000,,UNLABELED,,,,
2026-04-19T16:44:00Z,The Motley Fool,Should You Buy the Vanguard S&P 500 ETF With the Stock Market At a Fresh Record High? The Answer Might Surprise You. - The Motley Fool,INDEX,SPX,0.9383,0.9945,SPX,UNLABELED,,,,
2026-04-19T15:52:59Z,CNBC,Software stock dogs have joined market rally. There's a classic investing lesson in the rebound - CNBC,OTHER,UNKNOWN,0.9874,0.0000,,UNLABELED,,,,
2026-04-19T08:16:38Z,Bloomberght,Abd 5 Yıllık Tahvil Grafiği - Bloomberght,OTHER,UNKNOWN,0.9551,0.0000,,UNLABELED,,,,
2026-04-18T18:43:16Z,The Washington Post,Here’s what the stock market might have gotten wrong about the Iran war - The Washington Post,OTHER,UNKNOWN,0.9839,0.0000,,UNLABELED,,,,
2026-04-18T11:00:20Z,The New York Times,Opinion | Why the Stock Market Makes No Sense Right Now - The New York Times,OTHER,UNKNOWN,0.9817,0.0000,,UNLABELED,,,,
2026-04-18T02:30:00Z,The Motley Fool,The Stock Market Sounds an Alarm for the First Time in 25 Years. Here's Where History Says the S&P 500 Is Headed Next. - The Motley Fool,INDEX,SPX,0.9317,0.7407,SPX,UNLABELED,,,,
2026-04-17T07:00:00Z,Edward Jones,Weekly market wrap - Edward Jones,OTHER,UNKNOWN,0.9515,0.0000,,UNLABELED,,,,
2026-04-16T07:00:00Z,U.S. Bank,Is a Market Correction Coming? - U.S. Bank,OTHER,UNKNOWN,0.9498,0.0000,,UNLABELED,,,,
2026-04-15T16:52:00Z,The New York Times,Stocks Hit Record High as Wall St. Looks Beyond War - The New York Times,OTHER,UNKNOWN,0.9774,0.0000,,UNLABELED,,,,
2026-04-13T07:00:00Z,CNBC,Jim Cramer's top 10 things to watch in the stock market Monday - CNBC,OTHER,UNKNOWN,0.9764,0.0000,,UNLABELED,,,,
2026-04-02T07:00:00Z,blog.google,Give your laptop a new life with ChromeOS Flex - blog.google,STOCK,GOOG,0.9673,0.9812,GOOG,UNLABELED,,,,
2026-04-01T07:00:00Z,CNBC,"Stock market is in for 'choppy, bumpy ride' in 2026, strategist says. Why it pays to stay invested - CNBC",OTHER,UNKNOWN,0.9915,0.0000,,UNLABELED,,,,
2026-04-22T13:13:10Z,Insider Monkey,Vulcan Value Partners Sold CoStar Group (CSGP) Due to Poor Capital Allocation,STOCK,CSGP,0.9772,0.5601,CSGP,UNLABELED,,,,
2026-04-22T13:07:17Z,Insider Monkey,What Makes ServiceNow (NOW) One of the Best Businesses In the World?,STOCK,UNKNOWN,0.6090,0.0000,,UNLABELED,,,,
2026-04-22T13:07:01Z,S&P Global,First Farmers Financial announces 2-for-1 stock split - S&P Global,STOCK,UNKNOWN,0.5728,0.0000,,UNLABELED,,,,
2026-04-22T13:07:00Z,Barrons.com,Nvidia Is Hovering Around $200. What Can ‘Move the Needle’ for the Stock.,STOCK,NVDA,0.9764,0.9831,NVDA,UNLABELED,,,,
2026-04-22T13:05:56Z,Hunton Andrews Kurth LLP,Brit Dufilho Named Co-Head of Hunton’s Structured Finance and Securitization Practice - Hunton Andrews Kurth LLP,OTHER,UNKNOWN,0.2952,0.0000,,UNLABELED,,,,
2026-04-22T13:05:08Z,24/7 Wall St.,"The PayPal Mafia Built Tesla, LinkedIn, and YouTube. Why Is PayPal Stock Still Down 81%?",STOCK,TSLA,0.9764,0.0130,TSLA,UNLABELED,,,,
2026-04-22T13:05:00Z,Motley Fool,"The Best Artificial Intelligence (AI) Stocks to Buy With $1,000 Right Now",OTHER,UNKNOWN,0.9542,0.0000,,UNLABELED,,,,
2026-04-22T13:04:00Z,CryptoProwl,Core Scientific Sells $3.3 Billion Of Bonds To Fund Data Centre Pivot,STOCK,UNKNOWN,0.4099,0.0000,,UNLABELED,,,,
2026-04-22T13:03:57Z,Investor's Business Daily,"Tesla Earnings, Elon Musk Due With Stock Near Key Levels; What To Expect",STOCK,TSLA,0.9771,0.9898,TSLA,UNLABELED,,,,
2026-04-22T13:00:13Z,Investor's Business Daily,Seagate Stock Upgraded To Buy Rating. Why There Is 'Another Leg' To AI-Fueled Rally.,OTHER,UNKNOWN,0.9796,0.0000,,UNLABELED,,,,
2026-04-22T13:00:00Z,PR Newswire,"ICIMS Awarded for AI, Enterprise Scale and Labor Market Intelligence - PR Newswire",OTHER,UNKNOWN,0.9808,0.0000,,UNLABELED,,,,
2026-04-22T13:00:00Z,PR Newswire,"Prophix® Launches Next Wave of Prophix One™ Agents, Defining the Delegation Era for Finance - PR Newswire",OTHER,UNKNOWN,0.9830,0.0000,,UNLABELED,,,,
2026-04-22T12:59:49Z,Investor's Business Daily,Stock Market Today: Dow Rises On Trump Ceasefire; Tesla Earnings Due (Live Coverage),STOCK,TSLA,0.7495,0.0758,TSLA,UNLABELED,,,,
2026-04-22T12:59:10Z,Insider Monkey,Should You Be Bullish on ServiceNow (NOW)?,OTHER,UNKNOWN,0.9500,0.0000,,UNLABELED,,,,
2026-04-22T12:58:00Z,Barrons.com,"Forget Memory, Power Chips Are the Next Hot AI Play. These 6 Stocks Are Surging.",OTHER,UNKNOWN,0.9781,0.0000,,UNLABELED,,,,
2026-04-22T12:56:00Z,Proactive,Graphene Manufacturing Group appoints former Rio Tinto executive to drive production growth,OTHER,UNKNOWN,0.9743,0.0000,,UNLABELED,,,,
2026-04-22T12:53:00Z,WCAX,"New York sues Coinbase and Gemini, seeking to halt unlicensed prediction market businesses - WCAX",OTHER,UNKNOWN,0.6226,0.0000,,UNLABELED,,,,
2026-04-22T12:51:30Z,Investor's Business Daily,Boston Scientific Slashes Guidance; Why Shares Rallied,OTHER,UNKNOWN,0.1465,0.0000,,UNLABELED,,,,
