publishedAt,source,headline,predictedAssetType,predictedSymbol,assetScore,symbolScore,lexiconSymbol,labelStatus,goldAssetType,goldSymbol,level1Correct,level2Correct
2026-04-23,Dunya,İşbank kurumsal kredi buyumesiyle bankacilik endeksine destek verdi,STOCK,ISCTR,0.8379,0.9723,ISCTR,LABELED,STOCK,ISCTR,true,true
2026-04-23,ParaAnaliz,ISCTR sermaye yeterliligindeki guclu gorunumunu koruyor,STOCK,ISCTR,0.9521,0.5472,ISCTR,LABELED,STOCK,ISCTR,true,true
2026-04-23,Reuters,VAKBN kamu destekli finansman paketleriyle gundemde kaldi,STOCK,VAKBN,0.9641,0.9717,VAKBN,LABELED,STOCK,VAKBN,true,true
2026-04-23,AA,Vakıfbank bireysel bankacilik urunlerindeki capraz satisla izlendi,STOCK,VAKBN,0.9655,0.4475,VAKBN,LABELED,STOCK,VAKBN,true,true
2026-04-23,Ekonomim,VAKBN kredi buyumesindeki ivmeyi korumayi planliyor,STOCK,VAKBN,0.9611,0.5495,VAKBN,LABELED,STOCK,VAKBN,true,true
2026-04-23,Bigpara,Vakıfbank tahsilat performansindaki toparlanmayla guc kazandi,STOCK,VAKBN,0.9125,0.9580,VAKBN,LABELED,STOCK,VAKBN,true,true
2026-04-23,CNBC-e,YKBNK odeme sistemleri gelirlerindeki buyumeyle dikkat cekti,STOCK,YKBNK,0.9738,0.4317,YKBNK,LABELED,STOCK,YKBNK,true,true
2026-04-23,ForInvest,Yapi Kredi bireysel musteri tabanini genisletmeyi surduruyor,STOCK,YKBNK,0.8219,0.9686,YKBNK,LABELED,STOCK,YKBNK,true,true
2026-04-23,Dunya,YKBNK aktif kalitesindeki dengeli seyirle izleniyor,STOCK,YKBNK,0.9514,0.9520,YKBNK,LABELED,STOCK,YKBNK,true,true
2026-04-23,Reuters,Yapi Kredi sigorta ve emeklilik kanallarinda capraz satisi artirdi,STOCK,YKBNK,0.9748,0.5569,YKBNK,LABELED,STOCK,YKBNK,true,true
2026-04-23,BloombergHT,KCHOL enerji yatirimlarindaki disiplinli dagilimla one cikiyor,STOCK,KCHOL,0.9666,0.9646,KCHOL,LABELED,STOCK,KCHOL,true,true
2026-04-23,Ekonomim,Koç Holding otomotiv ve dayanikli tuketim tarafinda dengeli gorunum sergiliyor,STOCK,KCHOL,0.9747,0.9895,KCHOL,LABELED,STOCK,KCHOL,true,true
2026-04-23,AA,Koc Holding net nakit pozisyonundaki gucle dikkat cekti,STOCK,KCHOL,0.9752,0.0300,KCHOL,LABELED,STOCK,KCHOL,true,true
2026-04-23,ForInvest,KCHOL istirak performansiyla holdingler arasinda pozitif ayrisiyor,STOCK,KCHOL,0.8409,0.4374,KCHOL,LABELED,STOCK,KCHOL,true,true
2026-04-23,Reuters,SAHOL enerji portfoyundeki dagilimla istikrar sagliyor,STOCK,SAHOL,0.8665,0.0476,SAHOL,LABELED,STOCK,SAHOL,true,true
2026-04-23,Bigpara,Sabanci Holding sigorta ve sanayi tarafindaki cesitlilikle one cikti,STOCK,SAHOL,0.9316,0.9740,SAHOL,LABELED,STOCK,SAHOL,true,true
2026-04-23,Dunya,SAHOL yatirim harcamalarini nakit yaratma kapasitesine gore yonetiyor,STOCK,SAHOL,0.5361,0.9722,SAHOL,LABELED,STOCK,SAHOL,true,true
2026-04-23,AA,Sabanci Holding yeni donemde operasyonel verimlilige odaklaniyor,STOCK,SAHOL,0.9534,0.9624,SAHOL,LABELED,STOCK,SAHOL,true,true
2026-04-23,CNBC-e,ASELS radar sistemleri teslimatlarindaki takvimle izleniyor,STOCK,ASELS,0.9582,0.0262,ASELS,LABELED,STOCK,ASELS,true,true
2026-04-23,Reuters,ASELSAN savunma elektroniigi projelerinde yeni surec baslatti,STOCK,ASELS,0.9650,0.5401,ASELS,LABELED,STOCK,ASELS,true,true
2026-04-23,AA,Aselsan ihracat odakli siparis akisini korumaya devam ediyor,STOCK,ASELS,0.9022,0.5637,ASELS,LABELED,STOCK,ASELS,true,true
2026-04-23,Ekonomim,ASELS bakiye siparis buyukluguyle sektorde one cikiyor,STOCK,ASELS,0.7715,0.9645,ASELS,LABELED,STOCK,ASELS,true,true
2026-04-23,BloombergHT,PGSUS dis hat talebindeki canlanmayla gelir beklentilerini destekliyor,STOCK,PGSUS,0.9335,0.7928,PGSUS,LABELED,STOCK,PGSUS,true,true
2026-04-23,ForInvest,Pegasus birim gelirlerdeki toparlanmayla yaz sezonuna guclu giriyor,STOCK,PGSUS,0.9750,0.9757,PGSUS,LABELED,STOCK,PGSUS,true,true
2026-04-23,Dunya,PGSUS filo kullanim verimliligini yeni ceyrekte yukseltti,STOCK,PGSUS,0.9611,0.7349,PGSUS,LABELED,STOCK,PGSUS,true,true
2026-04-23,AA,Pegasus yan gelir artisi sayesinde marjlarini destekliyor,STOCK,PGSUS,0.9009,0.6227,PGSUS,LABELED,STOCK,PGSUS,true,true
2026-04-23,Reuters,TCELL faturalı abone bazindaki buyumeyle dikkat cekiyor,STOCK,TCELL,0.9678,0.9670,TCELL,LABELED,STOCK,TCELL,true,true
2026-04-23,CNBC-e,Turkcell veri tuketim trendlerindeki gucle gelirlerini destekliyor,STOCK,TCELL,0.9644,0.9709,TCELL,LABELED,STOCK,TCELL,true,true
2026-04-23,Ekonomim,TCELL dijital servis gelirlerini toplam ciro icinde artiriyor,STOCK,TCELL,0.9753,0.5836,TCELL,LABELED,STOCK,TCELL,true,true
2026-04-23,AA,Turkcell superonline tarafinda yeni abone kazanimi sagladi,STOCK,TCELL,0.9741,0.5862,TCELL,LABELED,STOCK,TCELL,true,true
2026-04-23,BloombergHT,TTKOM sabit internet tarafindaki ivmeyi koruyor,STOCK,TTKOM,0.9517,0.9526,TTKOM,LABELED,STOCK,TTKOM,true,true
2026-04-23,ForInvest,Türk Telekom fiber yatirimlarinin geri donusunu takip ediyor,STOCK,TTKOM,0.9628,0.5693,TTKOM,LABELED,STOCK,TTKOM,true,true
2026-04-23,Dunya,TTKOM mobil ve sabit taraftaki capraz satisi artirdi,STOCK,TTKOM,0.9710,0.9716,TTKOM,LABELED,STOCK,TTKOM,true,true
2026-04-23,AA,Turk Telekom veri merkezi gelirlerinde yeni esige yaklasti,STOCK,TTKOM,0.9695,0.4926,TTKOM,LABELED,STOCK,TTKOM,true,true
2026-04-23,Reuters,TUPRS urun marjlarindaki normallesmeye ragmen guclu operasyonel gorunumunu koruyor,STOCK,TUPRS,0.9849,0.8363,TUPRS,LABELED,STOCK,TUPRS,true,true
2026-04-23,Ekonomim,Tüpraş planli bakim sonrasinda kapasite kullanimini artirmayi hedefliyor,STOCK,TUPRS,0.9714,0.9720,TUPRS,LABELED,STOCK,TUPRS,true,true
2026-04-23,AA,TUPRS ihracat ve ic talep dengesini lehine cevirdi,STOCK,TUPRS,0.7473,0.2136,TUPRS,LABELED,STOCK,TUPRS,true,true
2026-04-23,Bigpara,Tüpraş rafineri marjlarindaki oynakligi stok yonetimiyle dengeliyor,STOCK,TUPRS,0.9638,0.5806,TUPRS,LABELED,STOCK,TUPRS,true,true
2026-04-23,CNBC-e,SISE duzcam talebindeki toparlanmayla sanayi hisseleri arasinda ayristi,STOCK,SISE,0.9503,0.9686,SISE,LABELED,STOCK,SISE,true,true
2026-04-23,Reuters,Şişecam enerji maliyetlerindeki gerilemeden olumlu etkileniyor,STOCK,SISE,0.9567,0.2120,SISE,LABELED,STOCK,SISE,true,true
2026-04-23,AA,SISE kimyasallar tarafindaki kapasite kullanimini artiriyor,STOCK,SISE,0.9453,0.5341,SISE,LABELED,STOCK,SISE,true,true
2026-04-23,Ekonomim,Sisecam ihracat pazarlarindaki talep canlanmasini yakindan izliyor,STOCK,SISE,0.9656,0.7802,SISE,LABELED,STOCK,SISE,true,true
2026-04-23,BloombergHT,EREGL yassi celik fiyatlamasindaki dengeyle dikkat cekti,STOCK,EREGL,0.9649,0.1171,EREGL,LABELED,STOCK,EREGL,true,true
2026-04-23,ForInvest,Erdemir hammadde maliyetlerindeki gevsemeyi bilancosuna yansitiyor,STOCK,EREGL,0.9654,0.6480,EREGL,LABELED,STOCK,EREGL,true,true
2026-04-23,Dunya,EREGL ihracat siparislerindeki toparlanmayla one cikti,STOCK,EREGL,0.9391,0.9495,EREGL,LABELED,STOCK,EREGL,true,true
2026-04-23,AA,Eregli Demir Celik ic piyasadaki talep canlanmasini olumlu karsiladi,STOCK,EREGL,0.9713,0.9776,EREGL,LABELED,STOCK,EREGL,true,true
2026-04-23,Reuters,BIMAS sepet buyuklugundeki artisla operasyonel gucunu koruyor,STOCK,BIMAS,0.9670,0.4673,BIMAS,LABELED,STOCK,BIMAS,true,true
2026-04-23,CNBC-e,BİM yeni magaza acilislarini planlandigi sekilde surduruyor,STOCK,BIMAS,0.9717,0.8151,BIMAS,LABELED,STOCK,BIMAS,true,true
2026-04-23,Ekonomim,BIMAS indirim market modelindeki verimlilikle dikkat cekiyor,STOCK,BIMAS,0.9569,0.5597,BIMAS,LABELED,STOCK,BIMAS,true,true
2026-04-23,AA,BIM tedarik zinciri optimizasyonuyla marj baskisini sinirliyor,STOCK,BIMAS,0.4182,0.9695,BIMAS,LABELED,STOCK,BIMAS,true,true
2026-04-23,BloombergHT,MGROS online kanal satislarindaki buyumeyle izleniyor,STOCK,MGROS,0.9607,0.5465,MGROS,LABELED,STOCK,MGROS,true,true
2026-04-23,ForInvest,Migros taze gida kategorisindeki talep gucuyle one cikti,STOCK,MGROS,0.9702,0.5401,MGROS,LABELED,STOCK,MGROS,true,true
2026-04-23,Dunya,MGROS sadakat programi etkisiyle musteri trafigini artiriyor,STOCK,MGROS,0.9623,0.5610,MGROS,LABELED,STOCK,MGROS,true,true
2026-04-23,AA,Migros depo otomasyonu yatirimlarini surduruyor,STOCK,MGROS,0.9321,0.9508,MGROS,LABELED,STOCK,MGROS,true,true
2026-04-23,Reuters,EKGYO yeni etap satislarindan gelen nakit akisiyla destek buldu,STOCK,EKGYO,0.9793,0.9736,EKGYO,LABELED,STOCK,EKGYO,true,true
2026-04-23,CNBC-e,Emlak Konut proje teslim takvimiyle yatirimcilarin radarinda,STOCK,EKGYO,0.9660,0.9777,EKGYO,LABELED,STOCK,EKGYO,true,true
2026-04-23,Ekonomim,EKGYO on satis gelirlerindeki ivmeyle dikkat cekiyor,STOCK,EKGYO,0.9596,0.9617,EKGYO,LABELED,STOCK,EKGYO,true,true
2026-04-23,AA,Emlak Konut konut kredi faizlerindeki hareketi yakindan izliyor,STOCK,EKGYO,0.9741,0.8549,EKGYO,LABELED,STOCK,EKGYO,true,true
2026-04-23,BloombergHT,LOGO abonelik bazli bulut gelirlerini buyutmeye devam ediyor,STOCK,LOGO,0.9691,0.5351,LOGO,LABELED,STOCK,LOGO,true,true
2026-04-23,ForInvest,Logo Yazilim KOBI urun tarafinda yeni musteri kazanimina odaklandi,STOCK,LOGO,0.9438,0.9760,LOGO,LABELED,STOCK,LOGO,true,true
2026-04-23,Dunya,LOGO tekrarlayan gelir payindaki artisla one cikiyor,STOCK,LOGO,0.9629,0.9651,LOGO,LABELED,STOCK,LOGO,true,true
2026-04-23,AA,Logo Yazilim e-donusum urun grubunda buyume bekliyor,STOCK,LOGO,0.9646,0.9677,LOGO,LABELED,STOCK,LOGO,true,true
2026-04-23,Reuters,NETAS kamu projelerindeki siparis birikimiyle destek buldu,STOCK,NETAS,0.7787,0.5591,NETAS,LABELED,STOCK,NETAS,true,true
2026-04-23,CNBC-e,Netaş ag altyapi tarafindaki yeni ihalelerle izlendi,STOCK,NETAS,0.8963,0.9591,NETAS,LABELED,STOCK,NETAS,true,true
2026-04-23,Ekonomim,NETAS savunma ve kamu tarafindaki projelerden gelir bekliyor,STOCK,NETAS,0.9727,0.9730,NETAS,LABELED,STOCK,NETAS,true,true
2026-04-23,AA,Netaş sistem entegrasyonu kabiliyetleriyle yeni sozlesmelere odaklandi,STOCK,NETAS,0.4230,0.5526,NETAS,LABELED,STOCK,NETAS,true,true
2026-04-23,BloombergHT,ENJSA dagitim yatirimlarinin getirisiyle nakit akisina destek sagliyor,STOCK,ENJSA,0.9788,0.8660,ENJSA,LABELED,STOCK,ENJSA,true,true
2026-04-23,ForInvest,Enerjisa duzenleyici mekanizmanin katkisi ile istikrar sagliyor,STOCK,ENJSA,0.9655,0.5559,ENJSA,LABELED,STOCK,ENJSA,true,true
2026-04-23,Dunya,ENJSA dagitim ve perakende dengesini koruyor,STOCK,ENJSA,0.7797,0.5979,ENJSA,LABELED,STOCK,ENJSA,true,true
2026-04-23,AA,Enerjisa tahsilat tarafindaki guclu gorunumle izleniyor,STOCK,ENJSA,0.9533,0.9572,ENJSA,LABELED,STOCK,ENJSA,true,true
2026-04-23,Reuters,ARCLK Avrupa talebindeki toparlanma beklentileriyle destek buluyor,STOCK,ARCLK,0.9528,0.9843,ARCLK,LABELED,STOCK,ARCLK,true,true
2026-04-23,CNBC-e,Arcelik premium urun karmasi sayesinde gelir kalitesini artiriyor,STOCK,ARCLK,0.9754,0.5571,ARCLK,LABELED,STOCK,ARCLK,true,true
2026-04-23,Ekonomim,ARCLK ihracat pazarlarindaki ivmelenmeyle dikkat cekti,STOCK,ARCLK,0.9569,0.4869,ARCLK,LABELED,STOCK,ARCLK,true,true
2026-04-23,AA,Arcelik yeni donemde maliyet yonetimine odaklaniyor,STOCK,ARCLK,0.9602,0.9547,ARCLK,LABELED,STOCK,ARCLK,true,true
2026-04-23,BloombergHT,FROTO elektrikli arac uretim planlariyla sektorunde one cikiyor,STOCK,FROTO,0.9762,0.9720,FROTO,LABELED,STOCK,FROTO,true,true
2026-04-23,ForInvest,Ford Otosan ihracat siparis akisindaki canlanmayla izleniyor,STOCK,FROTO,0.9249,0.9669,FROTO,LABELED,STOCK,FROTO,true,true
2026-04-22T11:54:28Z,Retail Banker International,UK’s FCA names eight banks for AI testing,STOCK,UNKNOWN,0.1785,0.0000,,UNLABELED,,,,
2026-04-22T11:51:21Z,Investing.com Türkiye,Old National hisse başına kazanç tahminini aştı ancak gelir beklentinin altında kaldı - Investing.com Türkiye,OTHER,UNKNOWN,0.6178,0.0000,,UNLABELED,,,,
2026-04-22T11:49:35Z,24/7 Wall St.,Passive Income Investors Are Grabbing These 6% Dividend Stocks Hand-Over-Fist,OTHER,UNKNOWN,0.9707,0.0000,,UNLABELED,,,,
2026-04-22T11:48:09Z,Investor's Business Daily,Dow Jones Futures Rise As Trump Extends Iran Ceasefire; Tesla Earnings Due,INDEX,DJI,0.9686,0.0264,DJI,LABELED,INDEX,DJI,true,true
2026-04-22T11:46:53Z,Private Banker International,FL Putnam buys Michigan RIA Arcadia,OTHER,UNKNOWN,0.9202,0.0000,,UNLABELED,,,,
2026-04-22T11:46:36Z,Yahoo Finance,"Bitcoin and ethereum prices today, Wednesday, April 22, 2026: Prices rising following ceasefire extension - Yahoo Finance",CRYPTO,ETH,0.9303,0.0328,ETH,LABELED,CRYPTO,ETH,true,true
2026-04-22T11:46:36Z,Yahoo Personal Finance,"Bitcoin and ethereum prices today, Wednesday, April 22, 2026: Prices rising following ceasefire extension",CRYPTO,ETH,0.9774,0.0653,ETH,LABELED,CRYPTO,ETH,true,true
2026-04-22T11:46:27Z,Investor's Business Daily,"Boeing Trounces Estimates, FAA Sees Path To Key Certifications",OTHER,UNKNOWN,0.2156,0.0000,,UNLABELED,,,,
2026-04-22T11:46:06Z,Investing.com Türkiye,"Boeing teslimatlar arttıkça tahminleri aştı, hisse fırladı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9799,0.0000,,UNLABELED,,,,
2026-04-22T11:45:12Z,Investor's Business Daily,"AT&T Earnings Top Views, Revenue In-Line Amid 'Convergence' Push",OTHER,UNKNOWN,0.9680,0.0000,,UNLABELED,,,,
2026-04-22T11:45:00Z,Moneywise,Meta seeks workers with no experience for data center jobs amid AI-driven shortage,OTHER,UNKNOWN,0.9808,0.0000,,UNLABELED,,,,
2026-04-22T11:43:10Z,Private Banker International,Citi picks Advyzon for global UMA programme,OTHER,UNKNOWN,0.2015,0.0000,,UNLABELED,,,,
2026-04-22T11:41:44Z,CNBC,"It's very hard not to be bullish on AI and crypto right now, says ProCap Financial's Anthony Pompliano - CNBC",OTHER,UNKNOWN,0.9889,0.0000,,UNLABELED,,,,
2026-04-22T11:40:30Z,Cushman & Wakefield,Anshul Jain on Strong Demand Outpacing Supply in India’s Office Market in Q1 2026 - Cushman & Wakefield,OTHER,UNKNOWN,0.9882,0.0000,,UNLABELED,,,,
2026-04-22T11:40:00Z,Motley Fool,Is CVS Health the Ultimate Value Stock to Buy Right Now?,OTHER,UNKNOWN,0.9383,0.0000,,UNLABELED,,,,
2026-04-22T11:39:01Z,Private Banker International,Zurich UK unit sets up UHNW-focused support service for advisers,OTHER,UNKNOWN,0.9722,0.0000,,UNLABELED,,,,
2026-04-22T11:38:17Z,Yahoo Finance,What Apple's naming of John Ternus as CEO tells us about the future of the company,STOCK,AAPL,0.9823,0.0070,AAPL,LABELED,STOCK,AAPL,true,true
2026-04-22T11:36:31Z,Insider Monkey,Can Upstart Holdings (UPST) Double in the Next 5 Years?,STOCK,UPST,0.9632,0.0014,UPST,LABELED,STOCK,UPST,true,true
2026-04-22T11:36:22Z,Insider Monkey,Here’s What Baird Thinks About ​Affirm Holdings (AFRM),STOCK,AFRM,0.6754,0.5505,AFRM,LABELED,STOCK,AFRM,true,true
2026-04-22T11:36:13Z,Insider Monkey,JPMorgan and Morgan Stanley Bullish on Western Digital (WDC),STOCK,WDC,0.3989,0.0074,WDC,LABELED,STOCK,WDC,true,true
2026-04-22T11:36:04Z,Insider Monkey,Here’s Why Mizuho Lowered Price Target on Palantir Technologies (PLTR),STOCK,PLTR,0.9709,0.9780,PLTR,LABELED,STOCK,PLTR,true,true
2026-04-22T11:35:56Z,Insider Monkey,Here’s Why Wall Street is Cautious on Intel Corporation (INTC),STOCK,INTC,0.9600,0.7961,INTC,LABELED,STOCK,INTC,true,true
2026-04-22T11:35:48Z,Insider Monkey,​Lumentum Holdings (LITE) Sold Out Through 2027 on High Demand,STOCK,LITE,0.9753,0.5609,LITE,LABELED,STOCK,LITE,true,true
2026-04-22T11:35:40Z,Insider Monkey,Can Shopify Inc. (SHOP) Double in the Next 5 Years?,STOCK,SHOP,0.9683,0.9755,SHOP,LABELED,STOCK,SHOP,true,true
2026-04-22T11:35:26Z,24/7 Wall St.,"If You Bought Coca-Cola When Buffett Did, Here’s What You Have Today",OTHER,UNKNOWN,0.9686,0.0000,,UNLABELED,,,,
2026-04-22T11:35:16Z,Insider Monkey,Here’s What Argus Research Thinks About ​AppLovin (APP),STOCK,APP,0.7143,0.9689,APP,LABELED,STOCK,APP,true,true
2026-04-22T11:35:09Z,Insider Monkey,"Roth Capital Raises PT on Vertiv (VRT), Here’s Why",OTHER,UNKNOWN,0.9605,0.0000,,UNLABELED,,,,
2026-04-22T11:35:02Z,Insider Monkey,Jefferies and BTIG Bullish on MercadoLibre (MELI),STOCK,MELI,0.9472,0.0077,MELI,LABELED,STOCK,MELI,true,true
2026-04-22T11:35:00Z,Motley Fool,Walmart's Aerial Advantage: Drone Deliveries Can Boost Sales and Customer Loyalty,OTHER,UNKNOWN,0.9708,0.0000,,UNLABELED,,,,
2026-04-22T11:34:54Z,Insider Monkey,"​Wall Street Bullish on Advanced Micro Devices (AMD), Here’s What Analysts Have to Say",STOCK,AMD,0.9816,0.9844,AMD,LABELED,STOCK,AMD,true,true
2026-04-22T11:34:47Z,Insider Monkey,"Benchmark Bullish on Broadcom (AVGO), Here’s What the Firm Thinks About Meta Deal",STOCK,AVGO,0.9807,0.4720,AVGO,LABELED,STOCK,AVGO,true,true
2026-04-22T11:34:40Z,Insider Monkey,Cadence Design And Nvidia (NVDA) Partnering to Boost AI Robo Development,STOCK,NVDA,0.9746,0.4700,NVDA,LABELED,STOCK,NVDA,true,true
2026-04-22T11:33:54Z,Yahoo Finance,We Ran A Stock Scan For Earnings Growth And Solution Financial (TSE:SFI) Passed With Ease - Yahoo Finance,OTHER,UNKNOWN,0.9842,0.0000,,UNLABELED,,,,
2026-04-22T11:32:58Z,Öz Finans-İş Sendikası,"TÜHİS GENEL SEKRETERİ BAŞ, GENEL BAŞKANIMIZ EROĞLU'NU ZİYARET ETTİ - Öz Finans-İş Sendikası",OTHER,UNKNOWN,0.1890,0.0000,,UNLABELED,,,,
2026-04-22T11:32:00Z,Yahoo Finance,Forget This 9.4% Yielding Dividend Stock: 1 Rock‑Solid Income Stock That's Much Safer - Yahoo Finance,OTHER,UNKNOWN,0.8789,0.0000,,UNLABELED,,,,
2026-04-22T11:31:06Z,Reuters,"Societe Generale takes on more crypto firms as clients, SG-FORGE CEO says - Reuters",OTHER,UNKNOWN,0.9926,0.0000,,UNLABELED,,,,
2026-04-22T11:30:47Z,Reuters,"Societe Generale takes on more crypto firms as clients, SG-FORGE CEO says",OTHER,UNKNOWN,0.9731,0.0000,,UNLABELED,,,,
2026-04-22T11:30:00Z,Yahoo Finance,Stock Yards Bancorp Reports First Quarter Earnings of $36.6 Million or $1.24 Per Diluted Share - Yahoo Finance,STOCK,FBNC,0.4322,0.2476,,UNLABELED,,,,
2026-04-22T11:29:08Z,Insider Monkey,Riverwater Sustainable Value Strategy’s Analysis on Century Aluminum Company (CENX),STOCK,CENX,0.9678,0.0079,CENX,LABELED,STOCK,CENX,true,true
2026-04-22T11:27:25Z,Insider Monkey,Is VinFast Auto Ltd (VFS) Among the Must-Buy Penny Stocks to Invest In Now?,STOCK,VFS,0.9671,0.5612,VFS,LABELED,STOCK,VFS,true,true
2026-04-22T11:27:06Z,Insider Monkey,Why Coty Inc (COTY) Won’t Touch These Brands in Its Strategic Review,OTHER,UNKNOWN,0.9742,0.0000,,UNLABELED,,,,
2026-04-22T11:26:37Z,Insider Monkey,Will UWM Holdings Corp (UWMC) Go to the Mat to Get Two Harbors?,OTHER,UNKNOWN,0.9679,0.0000,,UNLABELED,,,,
2026-04-22T11:26:23Z,Insider Monkey,What to Know About Playtika Holding Corp (PLTK)’s Strategic Shift,STOCK,PLTK,0.9742,0.6067,PLTK,LABELED,STOCK,PLTK,true,true
2026-04-22T11:26:06Z,Insider Monkey,Here’s What BofA Securities Thinks About Grab Holdings Ltd (GRAB),STOCK,GRAB,0.9746,0.4224,GRAB,LABELED,STOCK,GRAB,true,true
2026-04-22T11:25:59Z,Insider Monkey,Recursion Pharmaceuticals Inc (RXRX): Is AI Strategy Working?,STOCK,RXRX,0.6017,0.5547,RXRX,LABELED,STOCK,RXRX,true,true
2026-04-22T11:25:36Z,Insider Monkey,Iovance Biotherapeutics Inc (IOVA): Jefferies Draws Attention Amtagvi Drug,STOCK,IOVA,0.9759,0.9765,IOVA,LABELED,STOCK,IOVA,true,true
2026-04-22T11:25:27Z,Insider Monkey,Nuvation Bio Inc (NUVB): Take a Look at Glioma Revenue Potential,OTHER,UNKNOWN,0.9678,0.0000,,UNLABELED,,,,
2026-04-22T11:25:18Z,Insider Monkey,What’s Guggenheim Updates View on AtaiBeckley Inc (ATAI)?,STOCK,ATAI,0.9683,0.0077,ATAI,LABELED,STOCK,ATAI,true,true
2026-04-22T11:23:41Z,Investing.com Türkiye,Metso’nun 1Ç 2026 sunumu sipariş artışı gösterdi ancak hisse kazanç kaybıyla düştü - Investing.com Türkiye,OTHER,UNKNOWN,0.9881,0.0000,,UNLABELED,,,,
2026-04-22T11:23:40Z,Investing.com Türkiye,"Surf Air Mobility içeriden 5,3 milyon dolarlık hisse alımı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9784,0.0000,,UNLABELED,,,,
2026-04-22T11:23:39Z,Investing.com Türkiye,"Kanzhun 27,2 milyon RMB karşılığında 579.118 hisse geri aldı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9838,0.0000,,UNLABELED,,,,
2026-04-22T11:21:15Z,Mynet Finans,"Altın, dolar, euro, borsa: Faiz kararı sonrası piyasada son durum - Finans haberlerinin doğru adresi - Mynet Finans Haber - Mynet Finans",COMMODITY,XAUUSD,0.9784,0.0676,XAUUSD,LABELED,COMMODITY,XAUUSD,true,true
2026-04-22T11:18:59Z,Yahoo Finance,Are consumers finally cracking under the weight of $4 gas?,OTHER,UNKNOWN,0.2266,0.0000,,UNLABELED,,,,
2026-04-22T11:16:47Z,Investing.com Türkiye,"Healthcare Services Group kazançta beklentileri aştı, hisse %3 yükseldi Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.8017,0.0000,,UNLABELED,,,,
2026-04-22T11:07:30Z,Argus Research,Daily Spotlight: Consumers Remain Resilient,OTHER,UNKNOWN,0.9501,0.0000,,UNLABELED,,,,
2026-04-22T11:06:57Z,Argus Research,Technical Assessment: Bullish in the Intermediate-Term,OTHER,UNKNOWN,0.9414,0.0000,,UNLABELED,,,,
2026-04-22T11:02:47Z,Argus Research,Analyst Report: Genuine Parts Co,OTHER,UNKNOWN,0.9645,0.0000,,UNLABELED,,,,
2026-04-22T11:02:47Z,Argus Research,Analyst Report: Thomson-Reuters Corp,OTHER,UNKNOWN,0.9045,0.0000,,UNLABELED,,,,
2026-04-22T11:02:47Z,Argus Research,Analyst Report: Unitedhealth Group Inc,OTHER,UNKNOWN,0.8932,0.0000,,UNLABELED,,,,
2026-04-22T11:02:39Z,Yahoo Finance,"Best Buy taps insider Jason Bonfig as new CEO, Corie Barry steps down - Yahoo Finance",OTHER,UNKNOWN,0.4116,0.0000,,UNLABELED,,,,
2026-04-22T11:00:00Z,WSJ,Exclusive | How Mighty Capital Overcame a Tough Market to Raise a New Fund - WSJ,OTHER,UNKNOWN,0.9841,0.0000,,UNLABELED,,,,
2026-04-22T10:54:00Z,Yahoo Finance,Prediction: Palantir Stock Could Fall 80% Further - Yahoo Finance,OTHER,UNKNOWN,0.4650,0.0000,,UNLABELED,,,,
2026-04-22T10:53:04Z,CNBC,Stock futures rise after Trump extends ceasefire with Iran - CNBC,OTHER,UNKNOWN,0.9517,0.0000,,UNLABELED,,,,
2026-04-22T10:52:00Z,E&E News by POLITICO,California EV sales plummet to lowest market share since 2021 - E&E News by POLITICO,OTHER,UNKNOWN,0.9821,0.0000,,UNLABELED,,,,
2026-04-22T10:50:47Z,Reuters,Morning Bid: Another deadline dodged - Reuters,OTHER,UNKNOWN,0.9637,0.0000,,UNLABELED,,,,
2026-04-22T10:50:36Z,Foreks.com,ForInvest Haber borsa kapanış tahmini anketi sonuçlandı - Foreks.com,OTHER,UNKNOWN,0.9722,0.0000,,UNLABELED,,,,
2026-04-22T10:50:00Z,Yahoo Finance,"Surf Air Mobility Co-Founders, Officers, and Directors Backing 2026 Plan with Common Stock Purchases - Yahoo Finance",OTHER,UNKNOWN,0.9859,0.0000,,UNLABELED,,,,
2026-04-22T10:47:47Z,Argus Research,"Market Digest: AAPL, GPC, UNH, ZION, TRI",STOCK,AAPL,0.9531,0.0087,AAPL,LABELED,STOCK,AAPL,true,true
2026-04-22T10:44:40Z,Cổng thông tin điện tử Tỉnh Sơn La,Is Texas (TXN) stock forming a squeeze pattern | Texas Posts 2.8% EPS Miss On Sluggish Chip Demand - Downside Surprise - Cổng thông tin điện tử Tỉnh Sơn La,STOCK,TXN,0.6168,0.5642,TXN,LABELED,STOCK,TXN,true,true
2026-04-22T10:43:02Z,Reuters,Crypto exchanges gear up to launch US perpetual futures ahead of rule change - Reuters,OTHER,UNKNOWN,0.8008,0.0000,,UNLABELED,,,,
2026-04-22T10:40:37Z,Cổng thông tin điện tử Tỉnh Sơn La,3M Company (MMM) Stock: Is It Undervalued | Q4 2025: Profit Exceeds Views - Professional Trade Ideas - Cổng thông tin điện tử Tỉnh Sơn La,OTHER,UNKNOWN,0.9698,0.0000,,UNLABELED,,,,
